model,prompt_id,score
Llama-2-70b-chat-hf,gsm8k-187,1
Llama-2-70b-chat-hf,gsm8k-188,0
Llama-2-70b-chat-hf,gsm8k-189,0
Llama-2-70b-chat-hf,gsm8k-190,1
Llama-2-70b-chat-hf,gsm8k-191,1
Llama-2-70b-chat-hf,gsm8k-192,0
Llama-2-70b-chat-hf,gsm8k-193,0
Llama-2-70b-chat-hf,gsm8k-194,0
Llama-2-70b-chat-hf,gsm8k-195,0
Llama-2-70b-chat-hf,gsm8k-196,0
Llama-2-70b-chat-hf,gsm8k-197,1
Llama-2-70b-chat-hf,gsm8k-198,1
Llama-2-70b-chat-hf,gsm8k-199,0
Llama-2-70b-chat-hf,gsm8k-200,1
Llama-2-70b-chat-hf,gsm8k-201,1
Llama-2-70b-chat-hf,gsm8k-202,1
Llama-2-70b-chat-hf,gsm8k-203,0
Llama-2-70b-chat-hf,gsm8k-204,1
Llama-2-70b-chat-hf,gsm8k-205,0
Llama-2-70b-chat-hf,gsm8k-206,1
Llama-2-70b-chat-hf,gsm8k-207,0
Llama-2-70b-chat-hf,gsm8k-208,0
Llama-2-70b-chat-hf,gsm8k-209,0
Llama-2-70b-chat-hf,gsm8k-210,0
Llama-2-70b-chat-hf,gsm8k-211,0
Llama-2-70b-chat-hf,gsm8k-212,0
Llama-2-70b-chat-hf,gsm8k-213,0
Llama-2-70b-chat-hf,gsm8k-214,0
Llama-2-70b-chat-hf,gsm8k-215,1
Llama-2-70b-chat-hf,gsm8k-216,0
Llama-2-70b-chat-hf,gsm8k-217,0
Llama-2-70b-chat-hf,gsm8k-218,1
Llama-2-70b-chat-hf,gsm8k-219,0
Llama-2-70b-chat-hf,gsm8k-220,1
Llama-2-70b-chat-hf,gsm8k-221,1
Llama-2-70b-chat-hf,gsm8k-222,1
Llama-2-70b-chat-hf,gsm8k-223,1
Llama-2-70b-chat-hf,gsm8k-224,1
Llama-2-70b-chat-hf,gsm8k-225,1
Llama-2-70b-chat-hf,gsm8k-226,0
Llama-2-70b-chat-hf,gsm8k-227,0
Llama-2-70b-chat-hf,gsm8k-228,1
Llama-2-70b-chat-hf,gsm8k-229,1
Llama-2-70b-chat-hf,gsm8k-230,1
Llama-2-70b-chat-hf,gsm8k-231,1
Llama-2-70b-chat-hf,gsm8k-232,0
Llama-2-70b-chat-hf,gsm8k-233,0
Llama-2-70b-chat-hf,gsm8k-234,1
Llama-2-70b-chat-hf,gsm8k-235,1
Llama-2-70b-chat-hf,gsm8k-236,0
Llama-2-70b-chat-hf,gsm8k-237,1
Llama-2-70b-chat-hf,gsm8k-238,1
Llama-2-70b-chat-hf,gsm8k-239,1
Llama-2-70b-chat-hf,gsm8k-240,1
Llama-2-70b-chat-hf,gsm8k-241,1
Llama-2-70b-chat-hf,gsm8k-242,0
Llama-2-70b-chat-hf,gsm8k-243,0
Llama-2-70b-chat-hf,gsm8k-244,0
Llama-2-70b-chat-hf,gsm8k-245,0
Llama-2-70b-chat-hf,gsm8k-246,1
Llama-2-70b-chat-hf,gsm8k-247,1
Llama-2-70b-chat-hf,gsm8k-248,1
Llama-2-70b-chat-hf,gsm8k-249,1
Llama-2-70b-chat-hf,gsm8k-250,1
Llama-2-70b-chat-hf,gsm8k-251,1
Llama-2-70b-chat-hf,gsm8k-252,0
Llama-2-70b-chat-hf,gsm8k-253,1
Llama-2-70b-chat-hf,gsm8k-254,0
Llama-2-70b-chat-hf,gsm8k-255,0
Llama-2-70b-chat-hf,gsm8k-256,0
Llama-2-70b-chat-hf,gsm8k-257,1
Llama-2-70b-chat-hf,gsm8k-258,0
Llama-2-70b-chat-hf,gsm8k-259,0
Llama-2-70b-chat-hf,gsm8k-260,1
Llama-2-70b-chat-hf,gsm8k-261,1
Llama-2-70b-chat-hf,gsm8k-262,1
Llama-2-70b-chat-hf,gsm8k-263,1
Llama-2-70b-chat-hf,gsm8k-264,1
Llama-2-70b-chat-hf,gsm8k-265,0
Llama-2-70b-chat-hf,gsm8k-266,1
Llama-2-70b-chat-hf,gsm8k-267,0
Llama-2-70b-chat-hf,gsm8k-268,1
Llama-2-70b-chat-hf,gsm8k-269,1
Llama-2-70b-chat-hf,gsm8k-270,1
Llama-2-70b-chat-hf,gsm8k-271,1
Llama-2-70b-chat-hf,gsm8k-272,0
Llama-2-70b-chat-hf,gsm8k-273,0
Llama-2-70b-chat-hf,gsm8k-274,1
Llama-2-70b-chat-hf,gsm8k-275,0
Llama-2-70b-chat-hf,gsm8k-276,0
Llama-2-70b-chat-hf,gsm8k-277,1
Llama-2-70b-chat-hf,gsm8k-278,1
Llama-2-70b-chat-hf,gsm8k-279,0
Llama-2-70b-chat-hf,gsm8k-280,1
Llama-2-70b-chat-hf,gsm8k-281,1
Llama-2-70b-chat-hf,gsm8k-282,0
Llama-2-70b-chat-hf,gsm8k-283,1
Llama-2-70b-chat-hf,gsm8k-284,1
Llama-2-70b-chat-hf,gsm8k-285,1
Llama-2-70b-chat-hf,gsm8k-286,0
Llama-2-70b-chat-hf,gsm8k-287,0
Llama-2-70b-chat-hf,gsm8k-288,0
Llama-2-70b-chat-hf,gsm8k-289,1
Llama-2-70b-chat-hf,gsm8k-290,0
Llama-2-70b-chat-hf,gsm8k-291,0
Llama-2-70b-chat-hf,gsm8k-292,1
Llama-2-70b-chat-hf,gsm8k-293,0
Llama-2-70b-chat-hf,gsm8k-294,1
Llama-2-70b-chat-hf,gsm8k-295,0
Llama-2-70b-chat-hf,gsm8k-296,0
Llama-2-70b-chat-hf,gsm8k-297,1
Llama-2-70b-chat-hf,gsm8k-298,0
Llama-2-70b-chat-hf,gsm8k-299,1
Llama-2-70b-chat-hf,gsm8k-300,0
Llama-2-70b-chat-hf,gsm8k-301,0
Llama-2-70b-chat-hf,gsm8k-302,1
Llama-2-70b-chat-hf,gsm8k-303,0
Llama-2-70b-chat-hf,gsm8k-304,1
Llama-2-70b-chat-hf,gsm8k-305,1
Llama-2-70b-chat-hf,gsm8k-306,0
Llama-2-70b-chat-hf,gsm8k-307,1
Llama-2-70b-chat-hf,gsm8k-308,0
Llama-2-70b-chat-hf,gsm8k-309,0
Llama-2-70b-chat-hf,gsm8k-310,0
Llama-2-70b-chat-hf,gsm8k-311,0
Llama-2-70b-chat-hf,gsm8k-312,1
Llama-2-70b-chat-hf,gsm8k-313,0
Llama-2-70b-chat-hf,gsm8k-314,0
Llama-2-70b-chat-hf,gsm8k-315,0
Llama-2-70b-chat-hf,gsm8k-316,1
Llama-2-70b-chat-hf,gsm8k-317,1
Llama-2-70b-chat-hf,gsm8k-318,0
Llama-2-70b-chat-hf,gsm8k-319,0
Llama-2-70b-chat-hf,gsm8k-320,0
Llama-2-70b-chat-hf,gsm8k-321,0
Llama-2-70b-chat-hf,gsm8k-322,0
Llama-2-70b-chat-hf,gsm8k-323,1
Llama-2-70b-chat-hf,gsm8k-324,0
Llama-2-70b-chat-hf,gsm8k-325,0
Llama-2-70b-chat-hf,gsm8k-326,1
Llama-2-70b-chat-hf,gsm8k-327,1
Llama-2-70b-chat-hf,gsm8k-328,1
Llama-2-70b-chat-hf,gsm8k-329,1
Llama-2-70b-chat-hf,gsm8k-330,0
Llama-2-70b-chat-hf,gsm8k-331,0
Llama-2-70b-chat-hf,gsm8k-332,1
Llama-2-70b-chat-hf,gsm8k-333,1
Llama-2-70b-chat-hf,gsm8k-334,1
Llama-2-70b-chat-hf,gsm8k-335,1
Llama-2-70b-chat-hf,gsm8k-336,1
Llama-2-70b-chat-hf,gsm8k-337,1
Llama-2-70b-chat-hf,gsm8k-338,0
Llama-2-70b-chat-hf,gsm8k-339,0
Llama-2-70b-chat-hf,gsm8k-340,0
Llama-2-70b-chat-hf,gsm8k-341,0
Llama-2-70b-chat-hf,gsm8k-342,0
Llama-2-70b-chat-hf,gsm8k-343,0
Llama-2-70b-chat-hf,gsm8k-344,1
Llama-2-70b-chat-hf,gsm8k-345,1
Llama-2-70b-chat-hf,gsm8k-346,1
Llama-2-70b-chat-hf,gsm8k-347,0
Llama-2-70b-chat-hf,gsm8k-348,1
Llama-2-70b-chat-hf,gsm8k-349,1
Llama-2-70b-chat-hf,gsm8k-350,0
Llama-2-70b-chat-hf,gsm8k-351,1
Llama-2-70b-chat-hf,gsm8k-352,0
Llama-2-70b-chat-hf,gsm8k-353,0
Llama-2-70b-chat-hf,gsm8k-354,1
Llama-2-70b-chat-hf,gsm8k-355,0
Llama-2-70b-chat-hf,gsm8k-356,0
Llama-2-70b-chat-hf,gsm8k-357,0
Llama-2-70b-chat-hf,gsm8k-358,1
Llama-2-70b-chat-hf,gsm8k-359,0
Llama-2-70b-chat-hf,gsm8k-360,0
Llama-2-70b-chat-hf,gsm8k-361,0
Llama-2-70b-chat-hf,gsm8k-362,1
Llama-2-70b-chat-hf,gsm8k-363,1
Llama-2-70b-chat-hf,gsm8k-364,0
Llama-2-70b-chat-hf,gsm8k-365,0
Llama-2-70b-chat-hf,gsm8k-366,1
Llama-2-70b-chat-hf,gsm8k-367,0
Llama-2-70b-chat-hf,gsm8k-368,0
Llama-2-70b-chat-hf,gsm8k-369,0
Llama-2-70b-chat-hf,gsm8k-370,1
Llama-2-70b-chat-hf,gsm8k-371,1
Llama-2-70b-chat-hf,gsm8k-372,1
Llama-2-70b-chat-hf,gsm8k-373,0
Llama-2-70b-chat-hf,gsm8k-374,0
Llama-2-70b-chat-hf,gsm8k-375,1
Llama-2-70b-chat-hf,gsm8k-376,1
Llama-2-70b-chat-hf,gsm8k-377,0
Llama-2-70b-chat-hf,gsm8k-378,1
Llama-2-70b-chat-hf,gsm8k-379,1
Llama-2-70b-chat-hf,gsm8k-380,0
Llama-2-70b-chat-hf,gsm8k-381,1
Llama-2-70b-chat-hf,gsm8k-382,0
Llama-2-70b-chat-hf,gsm8k-383,0
Llama-2-70b-chat-hf,gsm8k-384,0
Llama-2-70b-chat-hf,gsm8k-385,1
Llama-2-70b-chat-hf,gsm8k-386,0
Llama-2-70b-chat-hf,gsm8k-387,1
Llama-2-70b-chat-hf,gsm8k-388,1
Llama-2-70b-chat-hf,gsm8k-389,0
Llama-2-70b-chat-hf,gsm8k-390,1
Llama-2-70b-chat-hf,gsm8k-391,1
Llama-2-70b-chat-hf,gsm8k-392,1
Llama-2-70b-chat-hf,gsm8k-393,1
Llama-2-70b-chat-hf,gsm8k-394,0
Llama-2-70b-chat-hf,gsm8k-395,0
Llama-2-70b-chat-hf,gsm8k-396,1
Llama-2-70b-chat-hf,gsm8k-397,1
Llama-2-70b-chat-hf,gsm8k-398,1
Llama-2-70b-chat-hf,gsm8k-399,0
Llama-2-70b-chat-hf,gsm8k-400,1
Llama-2-70b-chat-hf,gsm8k-401,1
Llama-2-70b-chat-hf,gsm8k-402,0
Llama-2-70b-chat-hf,gsm8k-403,0
Llama-2-70b-chat-hf,gsm8k-404,0
Llama-2-70b-chat-hf,gsm8k-405,0
Llama-2-70b-chat-hf,gsm8k-406,0
Llama-2-70b-chat-hf,gsm8k-407,0
Llama-2-70b-chat-hf,gsm8k-408,1
Llama-2-70b-chat-hf,gsm8k-409,0
Llama-2-70b-chat-hf,gsm8k-410,0
Llama-2-70b-chat-hf,gsm8k-411,0
Llama-2-70b-chat-hf,gsm8k-412,1
Llama-2-70b-chat-hf,gsm8k-413,0
Llama-2-70b-chat-hf,gsm8k-414,1
Llama-2-70b-chat-hf,gsm8k-415,0
Llama-2-70b-chat-hf,gsm8k-416,0
Llama-2-70b-chat-hf,gsm8k-417,0
Llama-2-70b-chat-hf,gsm8k-418,1
Llama-2-70b-chat-hf,gsm8k-419,0
Llama-2-70b-chat-hf,gsm8k-420,1
Llama-2-70b-chat-hf,gsm8k-421,1
Llama-2-70b-chat-hf,gsm8k-422,0
Llama-2-70b-chat-hf,gsm8k-423,0
Llama-2-70b-chat-hf,gsm8k-424,1
Llama-2-70b-chat-hf,gsm8k-425,0
Llama-2-70b-chat-hf,gsm8k-426,1
Llama-2-70b-chat-hf,gsm8k-427,0
Llama-2-70b-chat-hf,gsm8k-428,0
Llama-2-70b-chat-hf,gsm8k-429,1
Llama-2-70b-chat-hf,gsm8k-430,0
Llama-2-70b-chat-hf,gsm8k-431,1
Llama-2-70b-chat-hf,gsm8k-432,0
Llama-2-70b-chat-hf,gsm8k-433,0
Llama-2-70b-chat-hf,gsm8k-434,1
Llama-2-70b-chat-hf,gsm8k-435,1
Llama-2-70b-chat-hf,gsm8k-436,0
Llama-2-70b-chat-hf,gsm8k-437,0
Llama-2-70b-chat-hf,gsm8k-438,1
Llama-2-70b-chat-hf,gsm8k-439,0
Llama-2-70b-chat-hf,gsm8k-440,0
Llama-2-70b-chat-hf,gsm8k-441,1
Llama-2-70b-chat-hf,gsm8k-442,0
Llama-2-70b-chat-hf,gsm8k-443,0
Llama-2-70b-chat-hf,gsm8k-444,0
Llama-2-70b-chat-hf,gsm8k-445,0
Llama-2-70b-chat-hf,gsm8k-446,0
Llama-2-70b-chat-hf,gsm8k-447,1
Llama-2-70b-chat-hf,gsm8k-448,1
Llama-2-70b-chat-hf,gsm8k-449,1
Llama-2-70b-chat-hf,gsm8k-450,0
Llama-2-70b-chat-hf,gsm8k-451,0
Llama-2-70b-chat-hf,gsm8k-452,1
Llama-2-70b-chat-hf,gsm8k-453,0
Llama-2-70b-chat-hf,gsm8k-454,0
Llama-2-70b-chat-hf,gsm8k-455,0
Llama-2-70b-chat-hf,gsm8k-456,1
Llama-2-70b-chat-hf,gsm8k-457,1
Llama-2-70b-chat-hf,gsm8k-458,1
Llama-2-70b-chat-hf,gsm8k-459,1
Llama-2-70b-chat-hf,gsm8k-460,1
Llama-2-70b-chat-hf,gsm8k-461,1
Llama-2-70b-chat-hf,gsm8k-462,1
Llama-2-70b-chat-hf,gsm8k-463,1
Llama-2-70b-chat-hf,gsm8k-464,1
Llama-2-70b-chat-hf,gsm8k-465,0
Llama-2-70b-chat-hf,gsm8k-466,1
Llama-2-70b-chat-hf,gsm8k-467,1
Llama-2-70b-chat-hf,gsm8k-468,1
Llama-2-70b-chat-hf,gsm8k-469,1
Llama-2-70b-chat-hf,gsm8k-470,0
Llama-2-70b-chat-hf,gsm8k-471,0
Llama-2-70b-chat-hf,gsm8k-472,0
Llama-2-70b-chat-hf,gsm8k-473,1
Llama-2-70b-chat-hf,gsm8k-474,0
Llama-2-70b-chat-hf,gsm8k-475,0
Llama-2-70b-chat-hf,gsm8k-476,1
Llama-2-70b-chat-hf,gsm8k-477,1
Llama-2-70b-chat-hf,gsm8k-478,1
Llama-2-70b-chat-hf,gsm8k-479,0
Llama-2-70b-chat-hf,gsm8k-480,1
Llama-2-70b-chat-hf,gsm8k-481,1
Llama-2-70b-chat-hf,gsm8k-482,1
Llama-2-70b-chat-hf,gsm8k-483,0
Llama-2-70b-chat-hf,gsm8k-484,0
Llama-2-70b-chat-hf,gsm8k-485,0
Llama-2-70b-chat-hf,gsm8k-486,1
Llama-2-70b-chat-hf,gsm8k-487,0
Llama-2-70b-chat-hf,gsm8k-488,1
Llama-2-70b-chat-hf,gsm8k-489,0
Llama-2-70b-chat-hf,gsm8k-490,1
Llama-2-70b-chat-hf,gsm8k-491,1
Llama-2-70b-chat-hf,gsm8k-492,1
Llama-2-70b-chat-hf,gsm8k-493,0
Llama-2-70b-chat-hf,gsm8k-494,0
Llama-2-70b-chat-hf,gsm8k-495,1
Llama-2-70b-chat-hf,gsm8k-496,0
Llama-2-70b-chat-hf,gsm8k-497,1
Llama-2-70b-chat-hf,gsm8k-498,1
Llama-2-70b-chat-hf,gsm8k-499,1
Llama-2-70b-chat-hf,gsm8k-500,0
Llama-2-70b-chat-hf,gsm8k-501,1
Llama-2-70b-chat-hf,gsm8k-502,1
Llama-2-70b-chat-hf,gsm8k-503,1
Llama-2-70b-chat-hf,gsm8k-504,1
Llama-2-70b-chat-hf,gsm8k-505,0
Llama-2-70b-chat-hf,gsm8k-506,0
Llama-2-70b-chat-hf,gsm8k-507,1
Llama-2-70b-chat-hf,gsm8k-508,0
Llama-2-70b-chat-hf,gsm8k-509,0
Llama-2-70b-chat-hf,gsm8k-510,1
Llama-2-70b-chat-hf,gsm8k-511,1
Llama-2-70b-chat-hf,gsm8k-512,1
Llama-2-70b-chat-hf,gsm8k-513,1
Llama-2-70b-chat-hf,gsm8k-514,1
Llama-2-70b-chat-hf,gsm8k-515,0
Llama-2-70b-chat-hf,gsm8k-516,1
Llama-2-70b-chat-hf,gsm8k-517,0
Llama-2-70b-chat-hf,gsm8k-518,1
Llama-2-70b-chat-hf,gsm8k-519,0
Llama-2-70b-chat-hf,gsm8k-520,0
Llama-2-70b-chat-hf,gsm8k-521,0
Llama-2-70b-chat-hf,gsm8k-522,1
Llama-2-70b-chat-hf,gsm8k-523,0
Llama-2-70b-chat-hf,gsm8k-524,0
Llama-2-70b-chat-hf,gsm8k-525,0
Llama-2-70b-chat-hf,gsm8k-526,1
Llama-2-70b-chat-hf,gsm8k-527,0
Llama-2-70b-chat-hf,gsm8k-528,0
Llama-2-70b-chat-hf,gsm8k-529,1
Llama-2-70b-chat-hf,gsm8k-530,0
Llama-2-70b-chat-hf,gsm8k-531,0
Llama-2-70b-chat-hf,gsm8k-532,0
Llama-2-70b-chat-hf,gsm8k-533,0
Llama-2-70b-chat-hf,gsm8k-534,1
Llama-2-70b-chat-hf,gsm8k-535,1
Llama-2-70b-chat-hf,gsm8k-536,1
Llama-2-70b-chat-hf,gsm8k-537,1
Llama-2-70b-chat-hf,gsm8k-538,1
Llama-2-70b-chat-hf,gsm8k-539,0
Llama-2-70b-chat-hf,gsm8k-540,0
Llama-2-70b-chat-hf,gsm8k-541,0
Llama-2-70b-chat-hf,gsm8k-542,0
Llama-2-70b-chat-hf,gsm8k-543,1
Llama-2-70b-chat-hf,gsm8k-544,0
Llama-2-70b-chat-hf,gsm8k-545,1
Llama-2-70b-chat-hf,gsm8k-546,0
Llama-2-70b-chat-hf,gsm8k-547,0
Llama-2-70b-chat-hf,gsm8k-548,1
Llama-2-70b-chat-hf,gsm8k-549,0
Llama-2-70b-chat-hf,gsm8k-550,0
Llama-2-70b-chat-hf,gsm8k-551,0
Llama-2-70b-chat-hf,gsm8k-552,1
Llama-2-70b-chat-hf,gsm8k-553,1
Llama-2-70b-chat-hf,gsm8k-554,0
Llama-2-70b-chat-hf,gsm8k-555,1
Llama-2-70b-chat-hf,gsm8k-556,0
Llama-2-70b-chat-hf,gsm8k-557,1
Llama-2-70b-chat-hf,gsm8k-558,1
Llama-2-70b-chat-hf,gsm8k-559,1
Llama-2-70b-chat-hf,gsm8k-560,1
Llama-2-70b-chat-hf,gsm8k-561,1
Llama-2-70b-chat-hf,gsm8k-562,1
Llama-2-70b-chat-hf,gsm8k-563,0
Llama-2-70b-chat-hf,gsm8k-564,0
Llama-2-70b-chat-hf,gsm8k-565,1
Llama-2-70b-chat-hf,gsm8k-566,0
Llama-2-70b-chat-hf,gsm8k-567,0
Llama-2-70b-chat-hf,gsm8k-568,0
Llama-2-70b-chat-hf,gsm8k-569,1
Llama-2-70b-chat-hf,gsm8k-570,0
Llama-2-70b-chat-hf,gsm8k-571,1
Llama-2-70b-chat-hf,gsm8k-572,1
Llama-2-70b-chat-hf,gsm8k-573,1
Llama-2-70b-chat-hf,gsm8k-574,0
Llama-2-70b-chat-hf,gsm8k-575,0
Llama-2-70b-chat-hf,gsm8k-576,0
Llama-2-70b-chat-hf,gsm8k-577,0
Llama-2-70b-chat-hf,gsm8k-578,0
Llama-2-70b-chat-hf,gsm8k-579,1
Llama-2-70b-chat-hf,gsm8k-580,0
Llama-2-70b-chat-hf,gsm8k-581,1
Llama-2-70b-chat-hf,gsm8k-582,0
Llama-2-70b-chat-hf,gsm8k-583,0
Llama-2-70b-chat-hf,gsm8k-584,0
Llama-2-70b-chat-hf,gsm8k-585,0
Llama-2-70b-chat-hf,gsm8k-586,1
Llama-2-70b-chat-hf,gsm8k-587,0
Llama-2-70b-chat-hf,gsm8k-588,1
Llama-2-70b-chat-hf,gsm8k-589,0
Llama-2-70b-chat-hf,gsm8k-590,0
Llama-2-70b-chat-hf,gsm8k-591,1
Llama-2-70b-chat-hf,gsm8k-592,1
Llama-2-70b-chat-hf,gsm8k-593,0
Llama-2-70b-chat-hf,gsm8k-594,1
Llama-2-70b-chat-hf,gsm8k-595,0
Llama-2-70b-chat-hf,gsm8k-596,1
Llama-2-70b-chat-hf,gsm8k-597,1
Llama-2-70b-chat-hf,gsm8k-598,0
Llama-2-70b-chat-hf,gsm8k-599,0
Llama-2-70b-chat-hf,gsm8k-600,1
Llama-2-70b-chat-hf,gsm8k-601,1
Llama-2-70b-chat-hf,gsm8k-602,1
Llama-2-70b-chat-hf,gsm8k-603,0
Llama-2-70b-chat-hf,gsm8k-604,1
Llama-2-70b-chat-hf,gsm8k-605,1
Llama-2-70b-chat-hf,gsm8k-606,0
Llama-2-70b-chat-hf,gsm8k-607,0
Llama-2-70b-chat-hf,gsm8k-608,0
Llama-2-70b-chat-hf,gsm8k-609,0
Llama-2-70b-chat-hf,gsm8k-610,0
Llama-2-70b-chat-hf,gsm8k-611,0
Llama-2-70b-chat-hf,gsm8k-612,0
Llama-2-70b-chat-hf,gsm8k-613,1
Llama-2-70b-chat-hf,gsm8k-614,1
Llama-2-70b-chat-hf,gsm8k-615,1
Llama-2-70b-chat-hf,gsm8k-616,1
Llama-2-70b-chat-hf,gsm8k-617,1
Llama-2-70b-chat-hf,gsm8k-618,0
Llama-2-70b-chat-hf,gsm8k-619,1
Llama-2-70b-chat-hf,gsm8k-620,1
Llama-2-70b-chat-hf,gsm8k-621,1
Llama-2-70b-chat-hf,gsm8k-622,0
Llama-2-70b-chat-hf,gsm8k-623,1
Llama-2-70b-chat-hf,gsm8k-624,1
Llama-2-70b-chat-hf,gsm8k-625,1
Llama-2-70b-chat-hf,gsm8k-626,1
Llama-2-70b-chat-hf,gsm8k-627,1
Llama-2-70b-chat-hf,gsm8k-628,0
Llama-2-70b-chat-hf,gsm8k-629,0
Llama-2-70b-chat-hf,gsm8k-630,1
Llama-2-70b-chat-hf,gsm8k-631,0
Llama-2-70b-chat-hf,gsm8k-632,0
Llama-2-70b-chat-hf,gsm8k-633,0
Llama-2-70b-chat-hf,gsm8k-634,1
Llama-2-70b-chat-hf,gsm8k-635,1
Llama-2-70b-chat-hf,gsm8k-636,1
Llama-2-70b-chat-hf,gsm8k-637,1
Llama-2-70b-chat-hf,gsm8k-638,1
Llama-2-70b-chat-hf,gsm8k-639,0
Llama-2-70b-chat-hf,gsm8k-640,0
Llama-2-70b-chat-hf,gsm8k-641,0
Llama-2-70b-chat-hf,gsm8k-642,0
Llama-2-70b-chat-hf,gsm8k-643,1
Llama-2-70b-chat-hf,gsm8k-644,1
Llama-2-70b-chat-hf,gsm8k-645,1
Llama-2-70b-chat-hf,gsm8k-646,1
Llama-2-70b-chat-hf,gsm8k-647,1
Llama-2-70b-chat-hf,gsm8k-648,0
Llama-2-70b-chat-hf,gsm8k-649,0
Llama-2-70b-chat-hf,gsm8k-650,1
Llama-2-70b-chat-hf,gsm8k-651,0
Llama-2-70b-chat-hf,gsm8k-652,0
Llama-2-70b-chat-hf,gsm8k-653,1
Llama-2-70b-chat-hf,gsm8k-654,0
Llama-2-70b-chat-hf,gsm8k-655,1
Llama-2-70b-chat-hf,gsm8k-656,0
Llama-2-70b-chat-hf,gsm8k-657,1
Llama-2-70b-chat-hf,gsm8k-658,0
Llama-2-70b-chat-hf,gsm8k-659,1
Llama-2-70b-chat-hf,gsm8k-660,0
Llama-2-70b-chat-hf,gsm8k-661,1
Llama-2-70b-chat-hf,gsm8k-662,1
Llama-2-70b-chat-hf,gsm8k-663,0
Llama-2-70b-chat-hf,gsm8k-664,1
Llama-2-70b-chat-hf,gsm8k-665,1
Llama-2-70b-chat-hf,gsm8k-666,0
Llama-2-70b-chat-hf,gsm8k-667,1
Llama-2-70b-chat-hf,gsm8k-668,1
Llama-2-70b-chat-hf,gsm8k-669,1
Llama-2-70b-chat-hf,gsm8k-670,1
Llama-2-70b-chat-hf,gsm8k-671,0
Llama-2-70b-chat-hf,gsm8k-672,0
Llama-2-70b-chat-hf,gsm8k-673,0
Llama-2-70b-chat-hf,gsm8k-674,1
Llama-2-70b-chat-hf,gsm8k-675,0
Llama-2-70b-chat-hf,gsm8k-676,0
Llama-2-70b-chat-hf,gsm8k-677,0
Llama-2-70b-chat-hf,gsm8k-678,1
Llama-2-70b-chat-hf,gsm8k-679,1
Llama-2-70b-chat-hf,gsm8k-680,1
Llama-2-70b-chat-hf,gsm8k-681,0
Llama-2-70b-chat-hf,gsm8k-682,0
Llama-2-70b-chat-hf,gsm8k-683,1
Llama-2-70b-chat-hf,gsm8k-684,1
Llama-2-70b-chat-hf,gsm8k-685,1
Llama-2-70b-chat-hf,gsm8k-686,1
Llama-2-70b-chat-hf,gsm8k-687,0
Llama-2-70b-chat-hf,gsm8k-688,1
Llama-2-70b-chat-hf,gsm8k-689,0
Llama-2-70b-chat-hf,gsm8k-690,0
Llama-2-70b-chat-hf,gsm8k-691,0
Llama-2-70b-chat-hf,gsm8k-692,1
Llama-2-70b-chat-hf,gsm8k-693,0
Llama-2-70b-chat-hf,gsm8k-694,0
Llama-2-70b-chat-hf,gsm8k-695,1
Llama-2-70b-chat-hf,gsm8k-696,0
Llama-2-70b-chat-hf,gsm8k-697,1
Llama-2-70b-chat-hf,gsm8k-698,1
Llama-2-70b-chat-hf,gsm8k-699,1
Llama-2-70b-chat-hf,gsm8k-700,1
Llama-2-70b-chat-hf,gsm8k-701,1
Llama-2-70b-chat-hf,gsm8k-702,1
Llama-2-70b-chat-hf,gsm8k-703,1
Llama-2-70b-chat-hf,gsm8k-704,1
Llama-2-70b-chat-hf,gsm8k-705,1
Llama-2-70b-chat-hf,gsm8k-706,0
Llama-2-70b-chat-hf,gsm8k-707,1
Llama-2-70b-chat-hf,gsm8k-708,1
Llama-2-70b-chat-hf,gsm8k-709,1
Llama-2-70b-chat-hf,gsm8k-710,0
Llama-2-70b-chat-hf,gsm8k-711,0
Llama-2-70b-chat-hf,gsm8k-712,1
Llama-2-70b-chat-hf,gsm8k-713,0
Llama-2-70b-chat-hf,gsm8k-714,0
Llama-2-70b-chat-hf,gsm8k-715,1
Llama-2-70b-chat-hf,gsm8k-716,1
Llama-2-70b-chat-hf,gsm8k-717,1
Llama-2-70b-chat-hf,gsm8k-718,0
Llama-2-70b-chat-hf,gsm8k-719,1
Llama-2-70b-chat-hf,gsm8k-720,1
Llama-2-70b-chat-hf,gsm8k-721,1
Llama-2-70b-chat-hf,gsm8k-722,1
Llama-2-70b-chat-hf,gsm8k-723,1
Llama-2-70b-chat-hf,gsm8k-724,0
Llama-2-70b-chat-hf,gsm8k-725,0
Llama-2-70b-chat-hf,gsm8k-726,0
Llama-2-70b-chat-hf,gsm8k-727,0
Llama-2-70b-chat-hf,gsm8k-728,1
Llama-2-70b-chat-hf,gsm8k-729,0
Llama-2-70b-chat-hf,gsm8k-730,1
Llama-2-70b-chat-hf,gsm8k-731,0
Llama-2-70b-chat-hf,gsm8k-732,0
Llama-2-70b-chat-hf,gsm8k-733,1
Llama-2-70b-chat-hf,gsm8k-734,1
Llama-2-70b-chat-hf,gsm8k-735,0
Llama-2-70b-chat-hf,gsm8k-736,0
Llama-2-70b-chat-hf,gsm8k-737,0
Llama-2-70b-chat-hf,gsm8k-738,1
Llama-2-70b-chat-hf,gsm8k-739,1
Llama-2-70b-chat-hf,gsm8k-740,0
Llama-2-70b-chat-hf,gsm8k-741,1
Llama-2-70b-chat-hf,gsm8k-742,0
Llama-2-70b-chat-hf,gsm8k-743,1
Llama-2-70b-chat-hf,gsm8k-744,1
Llama-2-70b-chat-hf,gsm8k-745,1
