model,prompt_id,score
MetaMath-70B-V1.0,mmlu-88,0
MetaMath-70B-V1.0,mmlu-89,1
MetaMath-70B-V1.0,mmlu-90,1
MetaMath-70B-V1.0,mmlu-91,1
MetaMath-70B-V1.0,mmlu-92,1
MetaMath-70B-V1.0,mmlu-93,1
MetaMath-70B-V1.0,mmlu-94,1
MetaMath-70B-V1.0,mmlu-95,1
MetaMath-70B-V1.0,mmlu-96,1
MetaMath-70B-V1.0,mmlu-97,1
MetaMath-70B-V1.0,mmlu-98,1
MetaMath-70B-V1.0,mmlu-99,1
MetaMath-70B-V1.0,mmlu-100,1
MetaMath-70B-V1.0,mmlu-101,1
MetaMath-70B-V1.0,mmlu-102,1
MetaMath-70B-V1.0,mmlu-103,1
MetaMath-70B-V1.0,mmlu-104,1
MetaMath-70B-V1.0,mmlu-105,1
MetaMath-70B-V1.0,mmlu-106,0
MetaMath-70B-V1.0,mmlu-107,1
MetaMath-70B-V1.0,mmlu-108,1
MetaMath-70B-V1.0,mmlu-109,1
MetaMath-70B-V1.0,mmlu-110,1
MetaMath-70B-V1.0,mmlu-111,1
MetaMath-70B-V1.0,mmlu-112,1
MetaMath-70B-V1.0,mmlu-113,1
MetaMath-70B-V1.0,mmlu-114,1
MetaMath-70B-V1.0,mmlu-115,1
MetaMath-70B-V1.0,mmlu-116,1
MetaMath-70B-V1.0,mmlu-117,1
MetaMath-70B-V1.0,mmlu-118,1
MetaMath-70B-V1.0,mmlu-119,1
MetaMath-70B-V1.0,mmlu-120,0
MetaMath-70B-V1.0,mmlu-121,1
MetaMath-70B-V1.0,mmlu-122,1
MetaMath-70B-V1.0,mmlu-123,1
MetaMath-70B-V1.0,mmlu-124,1
MetaMath-70B-V1.0,mmlu-125,1
MetaMath-70B-V1.0,mmlu-126,1
MetaMath-70B-V1.0,mmlu-127,1
MetaMath-70B-V1.0,mmlu-128,1
MetaMath-70B-V1.0,mmlu-129,0
MetaMath-70B-V1.0,mmlu-130,1
MetaMath-70B-V1.0,mmlu-131,1
MetaMath-70B-V1.0,mmlu-132,1
MetaMath-70B-V1.0,mmlu-133,1
MetaMath-70B-V1.0,mmlu-134,0
MetaMath-70B-V1.0,mmlu-135,1
MetaMath-70B-V1.0,mmlu-136,0
MetaMath-70B-V1.0,mmlu-137,1
MetaMath-70B-V1.0,mmlu-138,1
MetaMath-70B-V1.0,mmlu-139,1
MetaMath-70B-V1.0,mmlu-140,0
MetaMath-70B-V1.0,mmlu-141,1
MetaMath-70B-V1.0,mmlu-142,1
MetaMath-70B-V1.0,mmlu-143,1
MetaMath-70B-V1.0,mmlu-144,1
MetaMath-70B-V1.0,mmlu-145,1
MetaMath-70B-V1.0,mmlu-146,1
MetaMath-70B-V1.0,mmlu-147,1
MetaMath-70B-V1.0,mmlu-148,1
MetaMath-70B-V1.0,mmlu-149,1
MetaMath-70B-V1.0,mmlu-150,0
MetaMath-70B-V1.0,mmlu-151,1
MetaMath-70B-V1.0,mmlu-152,1
MetaMath-70B-V1.0,mmlu-153,1
MetaMath-70B-V1.0,mmlu-154,0
MetaMath-70B-V1.0,mmlu-155,1
MetaMath-70B-V1.0,mmlu-156,1
MetaMath-70B-V1.0,mmlu-157,1
MetaMath-70B-V1.0,mmlu-158,1
MetaMath-70B-V1.0,mmlu-159,1
MetaMath-70B-V1.0,mmlu-160,1
MetaMath-70B-V1.0,mmlu-161,1
MetaMath-70B-V1.0,mmlu-162,0
MetaMath-70B-V1.0,mmlu-163,1
MetaMath-70B-V1.0,mmlu-164,1
MetaMath-70B-V1.0,mmlu-165,1
MetaMath-70B-V1.0,mmlu-166,1
MetaMath-70B-V1.0,mmlu-167,1
MetaMath-70B-V1.0,mmlu-168,1
MetaMath-70B-V1.0,mmlu-169,1
MetaMath-70B-V1.0,mmlu-170,1
MetaMath-70B-V1.0,mmlu-171,1
MetaMath-70B-V1.0,mmlu-172,1
MetaMath-70B-V1.0,mmlu-173,0
MetaMath-70B-V1.0,mmlu-174,1
MetaMath-70B-V1.0,mmlu-175,1
MetaMath-70B-V1.0,mmlu-176,1
MetaMath-70B-V1.0,mmlu-177,0
MetaMath-70B-V1.0,mmlu-178,1
MetaMath-70B-V1.0,mmlu-179,1
MetaMath-70B-V1.0,mmlu-180,1
MetaMath-70B-V1.0,mmlu-181,1
MetaMath-70B-V1.0,mmlu-182,1
MetaMath-70B-V1.0,mmlu-183,0
MetaMath-70B-V1.0,mmlu-184,1
MetaMath-70B-V1.0,mmlu-185,1
MetaMath-70B-V1.0,mmlu-186,1
MetaMath-70B-V1.0,mmlu-187,1
MetaMath-70B-V1.0,mmlu-188,1
MetaMath-70B-V1.0,mmlu-189,1
MetaMath-70B-V1.0,mmlu-190,1
MetaMath-70B-V1.0,mmlu-191,1
MetaMath-70B-V1.0,mmlu-192,0
MetaMath-70B-V1.0,mmlu-193,1
MetaMath-70B-V1.0,mmlu-194,1
MetaMath-70B-V1.0,mmlu-195,1
MetaMath-70B-V1.0,mmlu-196,1
MetaMath-70B-V1.0,mmlu-197,1
MetaMath-70B-V1.0,mmlu-198,1
MetaMath-70B-V1.0,mmlu-199,1
MetaMath-70B-V1.0,mmlu-200,1
MetaMath-70B-V1.0,mmlu-201,1
MetaMath-70B-V1.0,mmlu-202,1
MetaMath-70B-V1.0,mmlu-203,1
MetaMath-70B-V1.0,mmlu-204,1
MetaMath-70B-V1.0,mmlu-205,0
MetaMath-70B-V1.0,mmlu-206,1
MetaMath-70B-V1.0,mmlu-207,0
MetaMath-70B-V1.0,mmlu-208,1
MetaMath-70B-V1.0,mmlu-209,1
MetaMath-70B-V1.0,mmlu-210,1
MetaMath-70B-V1.0,mmlu-211,1
MetaMath-70B-V1.0,mmlu-212,1
MetaMath-70B-V1.0,mmlu-213,1
MetaMath-70B-V1.0,mmlu-214,0
MetaMath-70B-V1.0,mmlu-215,1
MetaMath-70B-V1.0,mmlu-216,1
MetaMath-70B-V1.0,mmlu-217,1
MetaMath-70B-V1.0,mmlu-218,1
MetaMath-70B-V1.0,mmlu-219,1
MetaMath-70B-V1.0,mmlu-220,1
MetaMath-70B-V1.0,mmlu-221,1
MetaMath-70B-V1.0,mmlu-222,1
MetaMath-70B-V1.0,mmlu-223,1
MetaMath-70B-V1.0,mmlu-224,1
MetaMath-70B-V1.0,mmlu-225,0
MetaMath-70B-V1.0,mmlu-226,0
MetaMath-70B-V1.0,mmlu-227,0
MetaMath-70B-V1.0,mmlu-228,1
MetaMath-70B-V1.0,mmlu-229,1
MetaMath-70B-V1.0,mmlu-230,1
MetaMath-70B-V1.0,mmlu-231,1
MetaMath-70B-V1.0,mmlu-232,1
MetaMath-70B-V1.0,mmlu-233,1
MetaMath-70B-V1.0,mmlu-234,1
MetaMath-70B-V1.0,mmlu-235,1
MetaMath-70B-V1.0,mmlu-236,1
MetaMath-70B-V1.0,mmlu-237,1
MetaMath-70B-V1.0,mmlu-238,1
MetaMath-70B-V1.0,mmlu-239,1
MetaMath-70B-V1.0,mmlu-240,1
MetaMath-70B-V1.0,mmlu-241,1
MetaMath-70B-V1.0,mmlu-242,0
MetaMath-70B-V1.0,mmlu-243,1
MetaMath-70B-V1.0,mmlu-244,1
MetaMath-70B-V1.0,mmlu-245,1
MetaMath-70B-V1.0,mmlu-246,1
MetaMath-70B-V1.0,mmlu-247,1
MetaMath-70B-V1.0,mmlu-248,1
MetaMath-70B-V1.0,mmlu-249,0
MetaMath-70B-V1.0,mmlu-250,1
MetaMath-70B-V1.0,mmlu-251,1
MetaMath-70B-V1.0,mmlu-252,1
MetaMath-70B-V1.0,mmlu-253,1
MetaMath-70B-V1.0,mmlu-254,1
MetaMath-70B-V1.0,mmlu-255,1
MetaMath-70B-V1.0,mmlu-256,1
MetaMath-70B-V1.0,mmlu-257,1
MetaMath-70B-V1.0,mmlu-258,1
MetaMath-70B-V1.0,mmlu-259,1
MetaMath-70B-V1.0,mmlu-260,1
MetaMath-70B-V1.0,mmlu-261,1
MetaMath-70B-V1.0,mmlu-262,1
MetaMath-70B-V1.0,mmlu-263,0
MetaMath-70B-V1.0,mmlu-264,1
MetaMath-70B-V1.0,mmlu-265,1
MetaMath-70B-V1.0,mmlu-266,1
MetaMath-70B-V1.0,mmlu-267,1
MetaMath-70B-V1.0,mmlu-268,1
MetaMath-70B-V1.0,mmlu-269,1
MetaMath-70B-V1.0,mmlu-270,1
MetaMath-70B-V1.0,mmlu-271,1
MetaMath-70B-V1.0,mmlu-272,1
MetaMath-70B-V1.0,mmlu-273,1
MetaMath-70B-V1.0,mmlu-274,0
MetaMath-70B-V1.0,mmlu-275,1
MetaMath-70B-V1.0,mmlu-276,1
MetaMath-70B-V1.0,mmlu-277,0
MetaMath-70B-V1.0,mmlu-278,1
MetaMath-70B-V1.0,mmlu-279,1
MetaMath-70B-V1.0,mmlu-280,0
MetaMath-70B-V1.0,mmlu-281,1
MetaMath-70B-V1.0,mmlu-282,1
MetaMath-70B-V1.0,mmlu-283,1
MetaMath-70B-V1.0,mmlu-284,1
MetaMath-70B-V1.0,mmlu-285,1
MetaMath-70B-V1.0,mmlu-286,1
MetaMath-70B-V1.0,mmlu-287,1
MetaMath-70B-V1.0,mmlu-288,0
MetaMath-70B-V1.0,mmlu-289,1
MetaMath-70B-V1.0,mmlu-290,1
MetaMath-70B-V1.0,mmlu-291,1
MetaMath-70B-V1.0,mmlu-292,0
MetaMath-70B-V1.0,mmlu-293,1
MetaMath-70B-V1.0,mmlu-294,1
MetaMath-70B-V1.0,mmlu-295,1
MetaMath-70B-V1.0,mmlu-296,0
MetaMath-70B-V1.0,mmlu-297,1
MetaMath-70B-V1.0,mmlu-298,0
MetaMath-70B-V1.0,mmlu-299,1
MetaMath-70B-V1.0,mmlu-300,1
MetaMath-70B-V1.0,mmlu-301,0
MetaMath-70B-V1.0,mmlu-302,1
MetaMath-70B-V1.0,mmlu-303,0
MetaMath-70B-V1.0,mmlu-304,1
MetaMath-70B-V1.0,mmlu-305,1
MetaMath-70B-V1.0,mmlu-306,1
MetaMath-70B-V1.0,mmlu-307,1
MetaMath-70B-V1.0,mmlu-308,0
MetaMath-70B-V1.0,mmlu-309,0
MetaMath-70B-V1.0,mmlu-310,1
MetaMath-70B-V1.0,mmlu-311,1
MetaMath-70B-V1.0,mmlu-312,1
MetaMath-70B-V1.0,mmlu-313,1
MetaMath-70B-V1.0,mmlu-314,1
MetaMath-70B-V1.0,mmlu-315,1
MetaMath-70B-V1.0,mmlu-316,1
MetaMath-70B-V1.0,mmlu-317,0
MetaMath-70B-V1.0,mmlu-318,1
MetaMath-70B-V1.0,mmlu-319,1
MetaMath-70B-V1.0,mmlu-320,1
MetaMath-70B-V1.0,mmlu-321,1
MetaMath-70B-V1.0,mmlu-322,0
MetaMath-70B-V1.0,mmlu-323,1
MetaMath-70B-V1.0,mmlu-324,1
MetaMath-70B-V1.0,mmlu-325,1
MetaMath-70B-V1.0,mmlu-326,1
MetaMath-70B-V1.0,mmlu-327,1
MetaMath-70B-V1.0,mmlu-328,1
MetaMath-70B-V1.0,mmlu-329,0
MetaMath-70B-V1.0,mmlu-330,0
MetaMath-70B-V1.0,mmlu-331,0
MetaMath-70B-V1.0,mmlu-332,0
MetaMath-70B-V1.0,mmlu-333,1
MetaMath-70B-V1.0,mmlu-334,1
MetaMath-70B-V1.0,mmlu-335,1
MetaMath-70B-V1.0,mmlu-336,0
MetaMath-70B-V1.0,mmlu-337,1
MetaMath-70B-V1.0,mmlu-338,1
MetaMath-70B-V1.0,mmlu-339,1
MetaMath-70B-V1.0,mmlu-340,1
MetaMath-70B-V1.0,mmlu-341,1
MetaMath-70B-V1.0,mmlu-342,1
MetaMath-70B-V1.0,mmlu-343,1
MetaMath-70B-V1.0,mmlu-344,1
MetaMath-70B-V1.0,mmlu-345,1
MetaMath-70B-V1.0,mmlu-346,1
MetaMath-70B-V1.0,mmlu-347,1
MetaMath-70B-V1.0,mmlu-348,1
MetaMath-70B-V1.0,mmlu-349,0
MetaMath-70B-V1.0,mmlu-350,1
MetaMath-70B-V1.0,mmlu-351,1
MetaMath-70B-V1.0,mmlu-352,1
MetaMath-70B-V1.0,mmlu-353,1
MetaMath-70B-V1.0,mmlu-354,1
MetaMath-70B-V1.0,mmlu-355,1
MetaMath-70B-V1.0,mmlu-356,0
MetaMath-70B-V1.0,mmlu-357,1
MetaMath-70B-V1.0,mmlu-358,1
MetaMath-70B-V1.0,mmlu-359,1
MetaMath-70B-V1.0,mmlu-360,0
MetaMath-70B-V1.0,mmlu-361,1
MetaMath-70B-V1.0,mmlu-362,1
MetaMath-70B-V1.0,mmlu-363,1
MetaMath-70B-V1.0,mmlu-364,1
MetaMath-70B-V1.0,mmlu-365,1
MetaMath-70B-V1.0,mmlu-366,1
MetaMath-70B-V1.0,mmlu-367,1
MetaMath-70B-V1.0,mmlu-368,1
MetaMath-70B-V1.0,mmlu-369,0
MetaMath-70B-V1.0,mmlu-370,1
MetaMath-70B-V1.0,mmlu-371,1
MetaMath-70B-V1.0,mmlu-372,0
MetaMath-70B-V1.0,mmlu-373,1
MetaMath-70B-V1.0,mmlu-374,1
MetaMath-70B-V1.0,mmlu-375,1
MetaMath-70B-V1.0,mmlu-376,1
MetaMath-70B-V1.0,mmlu-377,1
MetaMath-70B-V1.0,mmlu-378,0
MetaMath-70B-V1.0,mmlu-379,1
MetaMath-70B-V1.0,mmlu-380,1
MetaMath-70B-V1.0,mmlu-381,0
MetaMath-70B-V1.0,mmlu-382,1
MetaMath-70B-V1.0,mmlu-383,1
MetaMath-70B-V1.0,mmlu-384,1
MetaMath-70B-V1.0,mmlu-385,0
MetaMath-70B-V1.0,mmlu-386,1
MetaMath-70B-V1.0,mmlu-387,1
MetaMath-70B-V1.0,mmlu-388,1
MetaMath-70B-V1.0,mmlu-389,1
MetaMath-70B-V1.0,mmlu-390,1
MetaMath-70B-V1.0,mmlu-391,1
MetaMath-70B-V1.0,mmlu-392,1
MetaMath-70B-V1.0,mmlu-393,1
MetaMath-70B-V1.0,mmlu-394,1
MetaMath-70B-V1.0,mmlu-395,1
MetaMath-70B-V1.0,mmlu-396,1
MetaMath-70B-V1.0,mmlu-397,1
MetaMath-70B-V1.0,mmlu-398,1
MetaMath-70B-V1.0,mmlu-399,1
MetaMath-70B-V1.0,mmlu-400,1
MetaMath-70B-V1.0,mmlu-401,1
MetaMath-70B-V1.0,mmlu-402,1
MetaMath-70B-V1.0,mmlu-403,1
MetaMath-70B-V1.0,mmlu-404,1
MetaMath-70B-V1.0,mmlu-405,1
MetaMath-70B-V1.0,mmlu-406,0
MetaMath-70B-V1.0,mmlu-407,1
MetaMath-70B-V1.0,mmlu-408,1
MetaMath-70B-V1.0,mmlu-409,1
MetaMath-70B-V1.0,mmlu-410,1
MetaMath-70B-V1.0,mmlu-411,1
MetaMath-70B-V1.0,mmlu-412,1
MetaMath-70B-V1.0,mmlu-413,1
MetaMath-70B-V1.0,mmlu-414,1
MetaMath-70B-V1.0,mmlu-415,1
MetaMath-70B-V1.0,mmlu-416,1
MetaMath-70B-V1.0,mmlu-417,1
MetaMath-70B-V1.0,mmlu-418,1
MetaMath-70B-V1.0,mmlu-419,1
MetaMath-70B-V1.0,mmlu-420,1
MetaMath-70B-V1.0,mmlu-421,1
MetaMath-70B-V1.0,mmlu-422,1
MetaMath-70B-V1.0,mmlu-423,1
MetaMath-70B-V1.0,mmlu-424,1
MetaMath-70B-V1.0,mmlu-425,1
MetaMath-70B-V1.0,mmlu-426,0
MetaMath-70B-V1.0,mmlu-427,1
MetaMath-70B-V1.0,mmlu-428,0
MetaMath-70B-V1.0,mmlu-429,1
MetaMath-70B-V1.0,mmlu-430,1
MetaMath-70B-V1.0,mmlu-431,1
MetaMath-70B-V1.0,mmlu-432,1
MetaMath-70B-V1.0,mmlu-433,1
MetaMath-70B-V1.0,mmlu-434,1
MetaMath-70B-V1.0,mmlu-435,1
MetaMath-70B-V1.0,mmlu-436,1
MetaMath-70B-V1.0,mmlu-437,1
MetaMath-70B-V1.0,mmlu-438,1
MetaMath-70B-V1.0,mmlu-439,1
MetaMath-70B-V1.0,mmlu-440,1
MetaMath-70B-V1.0,mmlu-441,1
MetaMath-70B-V1.0,mmlu-442,1
MetaMath-70B-V1.0,mmlu-443,0
MetaMath-70B-V1.0,mmlu-444,1
MetaMath-70B-V1.0,mmlu-445,1
MetaMath-70B-V1.0,mmlu-446,1
MetaMath-70B-V1.0,mmlu-447,1
MetaMath-70B-V1.0,mmlu-448,1
MetaMath-70B-V1.0,mmlu-449,0
MetaMath-70B-V1.0,mmlu-450,1
MetaMath-70B-V1.0,mmlu-451,1
MetaMath-70B-V1.0,mmlu-452,1
MetaMath-70B-V1.0,mmlu-453,1
MetaMath-70B-V1.0,mmlu-454,1
MetaMath-70B-V1.0,mmlu-455,1
MetaMath-70B-V1.0,mmlu-456,1
MetaMath-70B-V1.0,mmlu-457,1
MetaMath-70B-V1.0,mmlu-458,1
MetaMath-70B-V1.0,mmlu-459,1
MetaMath-70B-V1.0,mmlu-460,1
MetaMath-70B-V1.0,mmlu-461,1
MetaMath-70B-V1.0,mmlu-462,1
MetaMath-70B-V1.0,mmlu-463,0
MetaMath-70B-V1.0,mmlu-464,1
MetaMath-70B-V1.0,mmlu-465,1
MetaMath-70B-V1.0,mmlu-466,1
MetaMath-70B-V1.0,mmlu-467,1
MetaMath-70B-V1.0,mmlu-468,1
MetaMath-70B-V1.0,mmlu-469,1
MetaMath-70B-V1.0,mmlu-470,0
MetaMath-70B-V1.0,mmlu-471,1
MetaMath-70B-V1.0,mmlu-472,1
MetaMath-70B-V1.0,mmlu-473,1
MetaMath-70B-V1.0,mmlu-474,1
MetaMath-70B-V1.0,mmlu-475,0
MetaMath-70B-V1.0,mmlu-476,1
MetaMath-70B-V1.0,mmlu-477,1
MetaMath-70B-V1.0,mmlu-478,1
MetaMath-70B-V1.0,mmlu-479,1
MetaMath-70B-V1.0,mmlu-480,1
MetaMath-70B-V1.0,mmlu-481,1
MetaMath-70B-V1.0,mmlu-482,0
MetaMath-70B-V1.0,mmlu-483,1
MetaMath-70B-V1.0,mmlu-484,1
MetaMath-70B-V1.0,mmlu-485,1
MetaMath-70B-V1.0,mmlu-486,1
MetaMath-70B-V1.0,mmlu-487,1
MetaMath-70B-V1.0,mmlu-488,1
MetaMath-70B-V1.0,mmlu-489,1
MetaMath-70B-V1.0,mmlu-490,1
MetaMath-70B-V1.0,mmlu-491,1
MetaMath-70B-V1.0,mmlu-492,1
MetaMath-70B-V1.0,mmlu-493,1
MetaMath-70B-V1.0,mmlu-494,1
MetaMath-70B-V1.0,mmlu-495,1
MetaMath-70B-V1.0,mmlu-496,0
MetaMath-70B-V1.0,mmlu-497,1
MetaMath-70B-V1.0,mmlu-498,0
MetaMath-70B-V1.0,mmlu-499,1
MetaMath-70B-V1.0,mmlu-500,0
MetaMath-70B-V1.0,mmlu-501,1
MetaMath-70B-V1.0,mmlu-502,1
MetaMath-70B-V1.0,mmlu-503,1
MetaMath-70B-V1.0,mmlu-504,0
MetaMath-70B-V1.0,mmlu-505,1
MetaMath-70B-V1.0,mmlu-506,1
MetaMath-70B-V1.0,mmlu-507,1
MetaMath-70B-V1.0,mmlu-508,0
MetaMath-70B-V1.0,mmlu-509,1
MetaMath-70B-V1.0,mmlu-510,1
MetaMath-70B-V1.0,mmlu-511,1
MetaMath-70B-V1.0,mmlu-512,1
MetaMath-70B-V1.0,mmlu-513,1
MetaMath-70B-V1.0,mmlu-514,1
MetaMath-70B-V1.0,mmlu-515,1
MetaMath-70B-V1.0,mmlu-516,1
MetaMath-70B-V1.0,mmlu-517,1
MetaMath-70B-V1.0,mmlu-518,0
MetaMath-70B-V1.0,mmlu-519,0
MetaMath-70B-V1.0,mmlu-520,1
MetaMath-70B-V1.0,mmlu-521,0
MetaMath-70B-V1.0,mmlu-522,1
MetaMath-70B-V1.0,mmlu-523,1
MetaMath-70B-V1.0,mmlu-524,1
MetaMath-70B-V1.0,mmlu-525,1
MetaMath-70B-V1.0,mmlu-526,1
MetaMath-70B-V1.0,mmlu-527,1
MetaMath-70B-V1.0,mmlu-528,1
MetaMath-70B-V1.0,mmlu-529,1
MetaMath-70B-V1.0,mmlu-530,1
MetaMath-70B-V1.0,mmlu-531,1
MetaMath-70B-V1.0,mmlu-532,1
MetaMath-70B-V1.0,mmlu-533,1
MetaMath-70B-V1.0,mmlu-534,1
MetaMath-70B-V1.0,mmlu-535,1
MetaMath-70B-V1.0,mmlu-536,1
MetaMath-70B-V1.0,mmlu-537,1
MetaMath-70B-V1.0,mmlu-538,1
MetaMath-70B-V1.0,mmlu-539,1
MetaMath-70B-V1.0,mmlu-540,1
MetaMath-70B-V1.0,mmlu-541,1
MetaMath-70B-V1.0,mmlu-542,1
MetaMath-70B-V1.0,mmlu-543,0
MetaMath-70B-V1.0,mmlu-544,1
MetaMath-70B-V1.0,mmlu-545,1
MetaMath-70B-V1.0,mmlu-546,1
MetaMath-70B-V1.0,mmlu-547,1
MetaMath-70B-V1.0,mmlu-548,1
MetaMath-70B-V1.0,mmlu-549,1
MetaMath-70B-V1.0,mmlu-550,1
MetaMath-70B-V1.0,mmlu-551,1
MetaMath-70B-V1.0,mmlu-552,1
MetaMath-70B-V1.0,mmlu-553,1
MetaMath-70B-V1.0,mmlu-554,1
MetaMath-70B-V1.0,mmlu-555,1
MetaMath-70B-V1.0,mmlu-556,1
MetaMath-70B-V1.0,mmlu-557,1
MetaMath-70B-V1.0,mmlu-558,1
MetaMath-70B-V1.0,mmlu-559,1
MetaMath-70B-V1.0,mmlu-560,0
MetaMath-70B-V1.0,mmlu-561,1
MetaMath-70B-V1.0,mmlu-562,1
MetaMath-70B-V1.0,mmlu-563,1
MetaMath-70B-V1.0,mmlu-564,1
MetaMath-70B-V1.0,mmlu-565,1
MetaMath-70B-V1.0,mmlu-566,1
MetaMath-70B-V1.0,mmlu-567,0
MetaMath-70B-V1.0,mmlu-568,1
MetaMath-70B-V1.0,mmlu-569,1
MetaMath-70B-V1.0,mmlu-570,1
MetaMath-70B-V1.0,mmlu-571,1
MetaMath-70B-V1.0,mmlu-572,1
MetaMath-70B-V1.0,mmlu-573,1
MetaMath-70B-V1.0,mmlu-574,0
MetaMath-70B-V1.0,mmlu-575,1
MetaMath-70B-V1.0,mmlu-576,1
MetaMath-70B-V1.0,mmlu-577,1
MetaMath-70B-V1.0,mmlu-578,1
MetaMath-70B-V1.0,mmlu-579,1
MetaMath-70B-V1.0,mmlu-580,1
MetaMath-70B-V1.0,mmlu-581,1
MetaMath-70B-V1.0,mmlu-582,0
MetaMath-70B-V1.0,mmlu-583,1
MetaMath-70B-V1.0,mmlu-584,1
MetaMath-70B-V1.0,mmlu-585,1
MetaMath-70B-V1.0,mmlu-586,1
MetaMath-70B-V1.0,mmlu-587,1
MetaMath-70B-V1.0,mmlu-588,1
MetaMath-70B-V1.0,mmlu-589,0
MetaMath-70B-V1.0,mmlu-590,1
MetaMath-70B-V1.0,mmlu-591,1
MetaMath-70B-V1.0,mmlu-592,1
MetaMath-70B-V1.0,mmlu-593,1
MetaMath-70B-V1.0,mmlu-594,1
MetaMath-70B-V1.0,mmlu-595,1
MetaMath-70B-V1.0,mmlu-596,1
MetaMath-70B-V1.0,mmlu-597,0
MetaMath-70B-V1.0,mmlu-598,0
MetaMath-70B-V1.0,mmlu-599,1
MetaMath-70B-V1.0,mmlu-600,1
MetaMath-70B-V1.0,mmlu-601,1
MetaMath-70B-V1.0,mmlu-602,0
MetaMath-70B-V1.0,mmlu-603,1
MetaMath-70B-V1.0,mmlu-604,0
MetaMath-70B-V1.0,mmlu-605,0
MetaMath-70B-V1.0,mmlu-606,0
MetaMath-70B-V1.0,mmlu-607,1
MetaMath-70B-V1.0,mmlu-608,1
MetaMath-70B-V1.0,mmlu-609,1
MetaMath-70B-V1.0,mmlu-610,0
MetaMath-70B-V1.0,mmlu-611,1
MetaMath-70B-V1.0,mmlu-612,1
MetaMath-70B-V1.0,mmlu-613,1
MetaMath-70B-V1.0,mmlu-614,0
MetaMath-70B-V1.0,mmlu-615,1
MetaMath-70B-V1.0,mmlu-616,1
MetaMath-70B-V1.0,mmlu-617,1
MetaMath-70B-V1.0,mmlu-618,1
MetaMath-70B-V1.0,mmlu-619,1
MetaMath-70B-V1.0,mmlu-620,1
MetaMath-70B-V1.0,mmlu-621,1
MetaMath-70B-V1.0,mmlu-622,1
MetaMath-70B-V1.0,mmlu-623,1
MetaMath-70B-V1.0,mmlu-624,1
MetaMath-70B-V1.0,mmlu-625,1
MetaMath-70B-V1.0,mmlu-626,1
MetaMath-70B-V1.0,mmlu-627,1
MetaMath-70B-V1.0,mmlu-628,1
MetaMath-70B-V1.0,mmlu-629,1
MetaMath-70B-V1.0,mmlu-630,1
MetaMath-70B-V1.0,mmlu-631,1
MetaMath-70B-V1.0,mmlu-632,1
MetaMath-70B-V1.0,mmlu-633,0
MetaMath-70B-V1.0,mmlu-634,1
MetaMath-70B-V1.0,mmlu-635,1
MetaMath-70B-V1.0,mmlu-636,1
MetaMath-70B-V1.0,mmlu-637,1
MetaMath-70B-V1.0,mmlu-638,1
MetaMath-70B-V1.0,mmlu-639,1
MetaMath-70B-V1.0,mmlu-640,0
MetaMath-70B-V1.0,mmlu-641,1
MetaMath-70B-V1.0,mmlu-642,1
MetaMath-70B-V1.0,mmlu-643,1
MetaMath-70B-V1.0,mmlu-644,1
MetaMath-70B-V1.0,mmlu-645,1
MetaMath-70B-V1.0,mmlu-646,0
MetaMath-70B-V1.0,mmlu-647,1
MetaMath-70B-V1.0,mmlu-648,1
MetaMath-70B-V1.0,mmlu-649,0
MetaMath-70B-V1.0,mmlu-650,1
MetaMath-70B-V1.0,mmlu-651,1
MetaMath-70B-V1.0,mmlu-652,0
MetaMath-70B-V1.0,mmlu-653,1
MetaMath-70B-V1.0,mmlu-654,1
MetaMath-70B-V1.0,mmlu-655,1
MetaMath-70B-V1.0,mmlu-656,1
MetaMath-70B-V1.0,mmlu-657,1
MetaMath-70B-V1.0,mmlu-658,1
MetaMath-70B-V1.0,mmlu-659,1
MetaMath-70B-V1.0,mmlu-660,1
MetaMath-70B-V1.0,mmlu-661,1
MetaMath-70B-V1.0,mmlu-662,1
MetaMath-70B-V1.0,mmlu-663,1
MetaMath-70B-V1.0,mmlu-664,1
MetaMath-70B-V1.0,mmlu-665,0
MetaMath-70B-V1.0,mmlu-666,1
MetaMath-70B-V1.0,mmlu-667,1
MetaMath-70B-V1.0,mmlu-668,1
MetaMath-70B-V1.0,mmlu-669,1
MetaMath-70B-V1.0,mmlu-670,1
MetaMath-70B-V1.0,mmlu-671,0
MetaMath-70B-V1.0,mmlu-672,1
MetaMath-70B-V1.0,mmlu-673,0
MetaMath-70B-V1.0,mmlu-674,1
MetaMath-70B-V1.0,mmlu-675,1
MetaMath-70B-V1.0,mmlu-676,1
MetaMath-70B-V1.0,mmlu-677,0
MetaMath-70B-V1.0,mmlu-678,1
MetaMath-70B-V1.0,mmlu-679,0
MetaMath-70B-V1.0,mmlu-680,1
MetaMath-70B-V1.0,mmlu-681,1
MetaMath-70B-V1.0,mmlu-682,1
MetaMath-70B-V1.0,mmlu-683,1
MetaMath-70B-V1.0,mmlu-684,1
MetaMath-70B-V1.0,mmlu-685,1
MetaMath-70B-V1.0,mmlu-686,1
MetaMath-70B-V1.0,mmlu-687,1
MetaMath-70B-V1.0,mmlu-688,1
MetaMath-70B-V1.0,mmlu-689,1
MetaMath-70B-V1.0,mmlu-690,1
MetaMath-70B-V1.0,mmlu-691,0
MetaMath-70B-V1.0,mmlu-692,1
MetaMath-70B-V1.0,mmlu-693,1
MetaMath-70B-V1.0,mmlu-694,1
MetaMath-70B-V1.0,mmlu-695,1
