,prompt,source,prompt_id,prediction
278,"The following are multiple choice questions (with answers) about moral disputes.

 Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents
A. an ethical dilemma.
B. a criterion for social acceptability.
C. a way to measure the value of an action's consequences.
D. a kind of consistency test.
Answer:",mmlu,mmlu-278,Label.NONE
279,"The following are multiple choice questions (with answers) about moral disputes.

 Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including
A. the inability to explain why it would be wrong to force Canada to join NAFTA.
B. the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-279,Label.NONE
280,"The following are multiple choice questions (with answers) about moral disputes.

 According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?
A. She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B. Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C. Her refusal might result in a violent outburst.
D. All of the above.
Answer:",mmlu,mmlu-280,Label.NONE
281,"The following are multiple choice questions (with answers) about moral disputes.

 According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?
A. categorical
B. universalizable
C. hypothetical
D. noumenal
Answer:",mmlu,mmlu-281,Label.NONE
282,"The following are multiple choice questions (with answers) about moral disputes.

 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?
A. There should be no standards for safety.
B. SCNT should not be allowed unless a healthy baby could be guaranteed.
C. SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D. none of the above
Answer:",mmlu,mmlu-282,Label.NONE
283,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following claims would Leopold clearly accept?
A. The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B. We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C. The problems associated with how we should use our natural environment are not merely economic problems.
D. We should ignore all economic motives in deciding questions about land use.
Answer:",mmlu,mmlu-283,Label.NONE
284,"The following are multiple choice questions (with answers) about moral disputes.

 Mill argues on that even a false opinion should not be censored because
A. no one actually knows anything.
B. you don't really know the true view unless you can explain why false views are false.
C. you don't really know whether or not anything is false.
D. All of the above.
Answer:",mmlu,mmlu-284,Label.NONE
285,"The following are multiple choice questions (with answers) about moral disputes.

 Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that
A. we try to reduce our carbon footprint.
B. we donate money to Oxfam.
C. we not support factory farming.
D. we follow the Golden Rule.
Answer:",mmlu,mmlu-285,Label.NONE
286,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not one of the potentially negative consequences of imposing the death penalty?
A. the prevention of future murders
B. great financial cost
C. the incitement effect
D. the execution of innocent persons
Answer:",mmlu,mmlu-286,Label.NONE
287,"The following are multiple choice questions (with answers) about moral disputes.

 According to Sinnott-Armstrong, the fact your government morally ought to do something
A. does not prove that government officials ought to promote it.
B. does not prove that you ought to do it.
C. proves that you ought not to do it.
D. proves that you ought to do it, too.
Answer:",mmlu,mmlu-287,Label.NONE
288,"The following are multiple choice questions (with answers) about moral disputes.

 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should
A. deny that subsets of women can be the targets of hate speech.
B. say that this speech is merely sexist speech.
C. consider such speech hate speech.
D. understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.
Answer:",mmlu,mmlu-288,Label.NONE
289,"The following are multiple choice questions (with answers) about moral disputes.

 Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask
A. why the act of destroying nature might be immoral.
B. why people who destroy the environment might be bad people.
C. how the decision to preserve the environment benefits the environment.
D. whether plants have interests.
Answer:",mmlu,mmlu-289,Label.NONE
290,"The following are multiple choice questions (with answers) about moral disputes.

 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to
A. rights of noninterference.
B. rights to goods and services.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-290,Label.NONE
291,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a duty-based moral theory?
A. consequentialism
B. natural law theory
C. Kantian moral theories
D. none of the above
Answer:",mmlu,mmlu-291,Label.NONE
292,"The following are multiple choice questions (with answers) about moral disputes.

 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?
A. fortune-telling
B. blaming
C. dichotomous thinking
D. resentment
Answer:",mmlu,mmlu-292,Label.NONE
293,"The following are multiple choice questions (with answers) about moral disputes.

 Corresponding to the practical aim of moral theory is the principle of
A. parsimony.
B. practical guidance.
C. explanatory power.
D. none of the above
Answer:",mmlu,mmlu-293,Label.NONE
294,"The following are multiple choice questions (with answers) about moral disputes.

 By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can
A. acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B. acknowledge that effective altruism fails to be the right response to global poverty.
C. feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D. None of the above.
Answer:",mmlu,mmlu-294,Label.NONE
295,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a view that Dershowitz argues for?
A. Torture is permissible in the ""ticking bomb"" case.
B. No democratic society should allow public officials to engage in illegal actions ""off the books.""
C. ""Torture warrants"" should be part of a legal system regulating the practice of torture.
D. all of the above
Answer:",mmlu,mmlu-295,Label.NONE
296,"The following are multiple choice questions (with answers) about moral disputes.

 According to de Marneffe, which of the following is a reason we might call someone a drug addict?
A. They use a drug to relieve a craving.
B. They use a drug even though they obviously shouldn't.
C. Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.
D. all of the above
Answer:",mmlu,mmlu-296,Label.NONE
297,"The following are multiple choice questions (with answers) about moral disputes.

 On McGregor's view, our rights carve out
A. what we are free to do.
B. the domain of our community.
C. the domain of our personal identity.
D. all of the above.
Answer:",mmlu,mmlu-297,Label.NONE
298,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a duty that corresponds to a right to goods and service?
A. John's duty to return to Mary that car that he borrowed from her
B. John's duty to allow Mary to pursue goals that she values
C. John's duty to not harm Mary
D. John's duty to not commit suicide
Answer:",mmlu,mmlu-298,Label.NONE
299,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that
A. such a policy would wrongly disrespect existing citizens who belong to that race.
B. this is an implication of the freedom of association that we must accept.
C. this is an unavoidable implication of all philosophical positions on immigration policy.
D. none of the above
Answer:",mmlu,mmlu-299,Label.NONE
300,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following conditions would make a slippery-slope argument fallacious?
A. The envisioned results of the action or practice under consideration turn out not to be bad.
B. The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.
C. both A and B are correct; either condition would make the argument fallacious.
D. neither A nor B is correct; neither condition would make the argument fallacious.
Answer:",mmlu,mmlu-300,Label.NONE
301,"The following are multiple choice questions (with answers) about moral disputes.

 According to Carruthers, which of the following groups should not be accorded direct moral standing?
A. human infants
B. the senile
C. the mentally disabled
D. none of the above
Answer:",mmlu,mmlu-301,Label.NONE
302,"The following are multiple choice questions (with answers) about moral disputes.

 If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:
A. killing/murder
B. physician/patient
C. active/passive euthanasia
D. involuntary/nonvoluntary euthanasia
Answer:",mmlu,mmlu-302,Label.NONE
303,"The following are multiple choice questions (with answers) about moral disputes.

 Macedo describes his position on immigration as politically
A. liberal.
B. conservative.
C. evangelical.
D. neutral.
Answer:",mmlu,mmlu-303,Label.NONE
304,"The following are multiple choice questions (with answers) about moral disputes.

 In the context of Gardiner's article, what is ""the dispersion of causes and effects""?
A. the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth
B. the dispersion of the causes of greenhouse gas emissions across the Earth
C. the dispersion of carbon dioxide molecules in the atmosphere
D. the dispersion of fault and blame for causing greenhouse gas emissions.
Answer:",mmlu,mmlu-304,Label.NONE
305,"The following are multiple choice questions (with answers) about moral disputes.

 Kant refers to the special worth or value of persons as
A. virtue.
B. beauty.
C. praiseworthiness.
D. dignity.
Answer:",mmlu,mmlu-305,Label.NONE
306,"The following are multiple choice questions (with answers) about moral disputes.

 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.
A. feminist
B. global
C. distributive
D. international
Answer:",mmlu,mmlu-306,Label.NONE
307,"The following are multiple choice questions (with answers) about moral disputes.

 On Kant's view, it is morally permissible to:
A. masturbate.
B. engage in prostitution.
C. engage in consensual sexual activity outside of marriage.
D. None of the above.
Answer:",mmlu,mmlu-307,Label.NONE
308,"The following are multiple choice questions (with answers) about moral disputes.

 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.
A. are less sensitive to threats from coercion.
B. are in general more sexist than other places.
C. tend to equate what is legal with what is good or harmless.
D. West actually thinks that people in the U.S. disproportionately recognize these harms.
Answer:",mmlu,mmlu-308,Label.NONE
309,"The following are multiple choice questions (with answers) about moral disputes.

 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as
A. mercy killing.
B. physician-assisted suicide.
C. involuntary euthanasia.
D. all of the above
Answer:",mmlu,mmlu-309,Label.NONE
310,"The following are multiple choice questions (with answers) about moral disputes.

 In contrast to other moral theories, care ethics emphasizes
A. the importance of attitudes as well as actions.
B. the concepts of care and compassion.
C. relationships as fundamental to one's identity and as a source of moral obligation.
D. all of the above.
Answer:",mmlu,mmlu-310,Label.NONE
311,"The following are multiple choice questions (with answers) about moral disputes.

 Why does Metz think that extant dignity-based arguments based on African values fail?
A. It is unclear that they show that capital punishment is degrading, and so therefore wrong.
B. They prove too much. They seem to entail that any instance of killing in self-defense is wrong.
C. Both A and B
D. None of the above
Answer:",mmlu,mmlu-311,Label.NONE
312,"The following are multiple choice questions (with answers) about moral disputes.

 John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about
A. Mary's upbringing.
B. an action Mary performed.
C. Mary's moral character.
D. what John thinks he would have done.
Answer:",mmlu,mmlu-312,Label.NONE
313,"The following are multiple choice questions (with answers) about moral disputes.

 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:
A. exclude
B. punish
C. advocate
D. none of the above
Answer:",mmlu,mmlu-313,Label.NONE
314,"The following are multiple choice questions (with answers) about moral disputes.

 Papadaki argues that the narrow view of sexual objectification
A. is correct.
B. fails to account for cases where there can be unintentional disregard of a person's humanity.
C. fails to account for cases of benign or positive objectification.
D. none of the above.
Answer:",mmlu,mmlu-314,Label.NONE
315,"The following are multiple choice questions (with answers) about moral disputes.

 Baron cites a summary of Ali Soufan's Senate testimony to suggest that
A. torture works in only limited situations.
B. endorsing a single act of torture requires endorsing torture as a practice.
C. successful interrogation may not require torture.
D. torture is always wrong without exception.
Answer:",mmlu,mmlu-315,Label.NONE
316,"The following are multiple choice questions (with answers) about moral disputes.

 A war that involves actual fighting is known as
A. a hot war.
B. a cold war.
C. a war simpliciter.
D. none of the above
Answer:",mmlu,mmlu-316,Label.NONE
317,"The following are multiple choice questions (with answers) about moral disputes.

 Carens defends a form of
A. Kantian distributionism.
B. anticosmopolitanism.
C. libertarian cosmopolitanism.
D. egalitarian cosmopolitanism.
Answer:",mmlu,mmlu-317,Label.NONE
318,"The following are multiple choice questions (with answers) about moral disputes.

 Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that
A. they can't know this to be true without an anonymous survey.
B. other studies have found contrary results.
C. even if the finding is true, it is irrelevant to the moral status of euthanasia.
D. the findings are suspect because the study was performed by advocates of euthanasia.
Answer:",mmlu,mmlu-318,Label.NONE
319,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not an example of a natural right that Locke uses?
A. the right to life
B. the right to liberty
C. the right to citizenship
D. the right to property
Answer:",mmlu,mmlu-319,Label.NONE
320,"The following are multiple choice questions (with answers) about moral disputes.

 Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that
A. social norms or rules play a significant role in influencing behavior.
B. we are just products of our biochemistry.
C. past experience plays a significant role in influencing behavior.
D. none of the above
Answer:",mmlu,mmlu-320,Label.NONE
321,"The following are multiple choice questions (with answers) about moral disputes.

 Van den Haag thinks that we can't know whether a murderer who receives the death penalty
A. is justly punished.
B. suffers more than the victim.
C. is morally degraded.
D. is punished excessively.
Answer:",mmlu,mmlu-321,Label.NONE
322,"The following are multiple choice questions (with answers) about moral disputes.

 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?
A. freedom of speech
B. freedom of the press
C. right to bear arms
D. right to privacy
Answer:",mmlu,mmlu-322,Label.NONE
323,"The following are multiple choice questions (with answers) about moral disputes.

 According to Aristotle, if something has a function, then its good depends on
A. its function.
B. its substance.
C. our beliefs about it.
D. cultural practices.
Answer:",mmlu,mmlu-323,Label.NONE
324,"The following are multiple choice questions (with answers) about moral disputes.

 Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?
A. virtue ethics
B. consequentialism
C. Kantian theory
D. an ethics of prima facie duty
Answer:",mmlu,mmlu-324,Label.NONE
325,"The following are multiple choice questions (with answers) about moral disputes.

 More than communicating to an individual, McGregor argues that rape
A. reinforces a corrupt legal system.
B. expresses contempt for the democratic system of government.
C. expresses the inferiority of women as a group to the wider community.
D. reinforces gender roles.
Answer:",mmlu,mmlu-325,Label.NONE
326,"The following are multiple choice questions (with answers) about moral disputes.

 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?
A. The SCNT individual has genetic material primarily from one person instead of two.
B. The SCNT individual has genetic material primarily from two people instead of one.
C. The SCNT individual has no genetic material.
D. There is no significant difference.
Answer:",mmlu,mmlu-326,Label.NONE
327,"The following are multiple choice questions (with answers) about moral disputes.

 According to Lee and George, ova/sperm are not human beings because
A. they cannot reproduce.
B. they do not have a human genetic profile.
C. they are genetically and functionally identifiable as parts of the male or female potential parents.
D. all of the above
Answer:",mmlu,mmlu-327,Label.NONE
328,"The following are multiple choice questions (with answers) about moral disputes.

 Little suggests that we should think about the abortion issue in terms of degrees and layers because
A. the fetus gains a more certain claim to the right to life over time.
B. the fetus gains more capacities over time.
C. a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.
D. the gestating mother has different degrees and layers of preferences.
Answer:",mmlu,mmlu-328,Label.NONE
329,"The following are multiple choice questions (with answers) about moral disputes.

 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because
A. it is implicitly sexist.
B. it promotes individualism and valorizes individual choice.
C. it is too left-wing to support a sound gender-based critique of our sex practices.
D. it promotes communitarian thinking to the detriment of individualism.
Answer:",mmlu,mmlu-329,Label.NONE
330,"The following are multiple choice questions (with answers) about moral disputes.

 Utilitarian arguments depend heavily on factual claims about
A. what a virtuous person ought to do in a particular situation.
B. what God has commanded or would prefer.
C. what duties one has inherited through implicit social contracts.
D. the overall comparative effects of contemplated courses of action.
Answer:",mmlu,mmlu-330,Label.NONE
331,"The following are multiple choice questions (with answers) about moral disputes.

 In his discussion of discrimination in war, Valls suggests that
A. there is no difference between combatants and noncombatants.
B. the difference between combatants and noncombatants is a matter of degree.
C. the difference between combatants and noncombatants is categorical and clear.
D. ""terrorism"" should be defined as indiscriminate violence.
Answer:",mmlu,mmlu-331,Label.NONE
332,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not, according to Carens, a concern for all liberal egalitarians?
A. the ability of people to pursue their own projects
B. equal opportunity
C. freedom of speech
D. keeping actual inequalities as small as possible
Answer:",mmlu,mmlu-332,Label.NONE
333,"The following are multiple choice questions (with answers) about moral disputes.

 Lukianoff and Haidt argue that American colleges and universities now encourage
A. emotional reasoning.
B. critical reasoning.
C. reflective reasoning.
D. all of the above.
Answer:",mmlu,mmlu-333,Label.NONE
334,"The following are multiple choice questions (with answers) about moral disputes.

 Aristotle defines virtue as
A. the ability to control one's anger.
B. a disposition to avoid extremes in feeling and action.
C. intellectual knowledge.
D. the capacity to ascertain what God would desire.
Answer:",mmlu,mmlu-334,Label.NONE
335,"The following are multiple choice questions (with answers) about moral disputes.

 Nagel thinks that the core of the absolutist position is that
A. human persons have a right to life.
B. it is permissible to harm as a foreseen but unintended consequence of action.
C. the ends justify the means.
D. the hostility should be directed at its true object.
Answer:",mmlu,mmlu-335,Label.NONE
336,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is a ""positional good,"" according to Peter Singer's definition?
A. being at least six feet tall (in a population where this is above average)
B. having an IQ of at least 150 (in a population where this is the average)
C. being at least six feet tall (in a population where this is the average)
D. all of the above
Answer:",mmlu,mmlu-336,Label.NONE
337,"The following are multiple choice questions (with answers) about moral disputes.

 Aquinas's moral theory is a version of
A. consequentialism.
B. natural law theory.
C. rights-based theory.
D. virtue ethics.
Answer:",mmlu,mmlu-337,Label.NONE
338,"The following are multiple choice questions (with answers) about moral disputes.

 Van den Haag responds to the ""miscarriages of justice"" objection by claiming that
A. miscarriages of justice are offset by the moral benefits and usefulness of doing justice.
B. there have been no miscarriages of justice, in the sense used in the objection.
C. miscarriages of justice are inevitable and so irrelevant.
D. none of the above
Answer:",mmlu,mmlu-338,Label.NONE
339,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?
A. If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.
B. If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.
C. If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.
D. none of the above
Answer:",mmlu,mmlu-339,Label.NONE
340,"The following are multiple choice questions (with answers) about moral disputes.

 Patrick Lee and Robert George argue that human embryos are complete human beings because
A. they are complete organisms that are genetically human.
B. unlike cells of the mother or father, their growth is directed toward survival and maturation.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-340,Label.NONE
341,"The following are multiple choice questions (with answers) about moral disputes.

 Hate speech, according to Richardson-Self involves
A. only violence
B. violence and oppression in the form of subordination, exploitation, and cultural imperialism.
C. only forms of oppression like subordination, exploitation, and cultural imperialism.
D. none of the above
Answer:",mmlu,mmlu-341,Label.NONE
342,"The following are multiple choice questions (with answers) about moral disputes.

 When we think about the norms of creation, Little argues that
A. it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.
B. it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.
C. we see the abortion issue as a matter of the personal preferences of the mother.
D. none of the above.
Answer:",mmlu,mmlu-342,Label.NONE
343,"The following are multiple choice questions (with answers) about moral disputes.

 In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?
A. moral blame
B. moral praise
C. moral contempt
D. none of the above
Answer:",mmlu,mmlu-343,Label.NONE
344,"The following are multiple choice questions (with answers) about moral disputes.

 In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of
A. persons.
B. actions.
C. consequences.
D. concrete objects.
Answer:",mmlu,mmlu-344,Label.NONE
