prompt_id,prediction
mmlu-professional_psychology-319,Label.NONE
mmlu-professional_psychology-320,Label.NONE
mmlu-professional_psychology-321,Label.NONE
mmlu-professional_psychology-322,Label.NONE
mmlu-professional_psychology-323,Label.NONE
mmlu-professional_psychology-324,Label.NONE
mmlu-professional_psychology-325,Label.NONE
mmlu-professional_psychology-326,Label.NONE
mmlu-professional_psychology-327,Label.NONE
mmlu-professional_psychology-328,Label.NONE
mmlu-professional_psychology-329,Label.NONE
mmlu-professional_psychology-330,Label.NONE
mmlu-professional_psychology-331,Label.NONE
mmlu-professional_psychology-332,Label.NONE
mmlu-professional_psychology-333,Label.NONE
mmlu-professional_psychology-334,Label.NONE
mmlu-professional_psychology-335,Label.NONE
mmlu-professional_psychology-336,Label.NONE
mmlu-professional_psychology-337,Label.NONE
mmlu-professional_psychology-338,Label.NONE
mmlu-professional_psychology-339,Label.NONE
mmlu-professional_psychology-340,Label.NONE
mmlu-professional_psychology-341,Label.NONE
mmlu-professional_psychology-342,Label.NONE
mmlu-professional_psychology-343,Label.NONE
mmlu-professional_psychology-344,Label.NONE
mmlu-professional_psychology-345,Label.NONE
mmlu-professional_psychology-346,Label.NONE
mmlu-professional_psychology-347,Label.NONE
mmlu-professional_psychology-348,Label.NONE
mmlu-professional_psychology-349,Label.NONE
mmlu-professional_psychology-350,Label.NONE
mmlu-professional_psychology-351,Label.NONE
mmlu-professional_psychology-352,Label.NONE
mmlu-professional_psychology-353,Label.NONE
mmlu-professional_psychology-354,Label.NONE
mmlu-professional_psychology-355,Label.NONE
mmlu-professional_psychology-356,Label.NONE
mmlu-professional_psychology-357,Label.NONE
mmlu-professional_psychology-358,Label.NONE
mmlu-professional_psychology-359,Label.NONE
mmlu-professional_psychology-360,Label.NONE
mmlu-professional_psychology-361,Label.NONE
mmlu-professional_psychology-362,Label.NONE
mmlu-professional_psychology-363,Label.NONE
mmlu-professional_psychology-364,Label.NONE
mmlu-professional_psychology-365,Label.NONE
mmlu-professional_psychology-366,Label.NONE
mmlu-professional_psychology-367,Label.NONE
mmlu-professional_psychology-368,Label.NONE
mmlu-professional_psychology-369,Label.NONE
mmlu-professional_psychology-370,Label.NONE
mmlu-professional_psychology-371,Label.NONE
mmlu-professional_psychology-372,Label.NONE
mmlu-professional_psychology-373,Label.NONE
mmlu-professional_psychology-374,Label.NONE
mmlu-professional_psychology-375,Label.NONE
mmlu-professional_psychology-376,Label.NONE
mmlu-professional_psychology-377,Label.NONE
mmlu-professional_psychology-378,Label.NONE
mmlu-professional_psychology-379,Label.NONE
mmlu-professional_psychology-380,Label.NONE
mmlu-professional_psychology-381,Label.NONE
mmlu-professional_psychology-382,Label.NONE
mmlu-professional_psychology-383,Label.NONE
mmlu-professional_psychology-384,Label.NONE
mmlu-professional_psychology-385,Label.NONE
mmlu-professional_psychology-386,Label.NONE
mmlu-professional_psychology-387,Label.NONE
mmlu-professional_psychology-388,Label.NONE
mmlu-professional_psychology-389,Label.NONE
mmlu-professional_psychology-390,Label.NONE
mmlu-professional_psychology-391,Label.NONE
mmlu-professional_psychology-392,Label.NONE
mmlu-professional_psychology-393,Label.NONE
mmlu-professional_psychology-394,Label.NONE
mmlu-professional_psychology-395,Label.NONE
mmlu-professional_psychology-396,Label.NONE
mmlu-professional_psychology-397,Label.NONE
mmlu-professional_psychology-398,Label.NONE
mmlu-professional_psychology-399,Label.NONE
mmlu-professional_psychology-400,Label.NONE
mmlu-professional_psychology-401,Label.NONE
mmlu-professional_psychology-402,Label.NONE
mmlu-professional_psychology-403,Label.NONE
mmlu-professional_psychology-404,Label.NONE
mmlu-professional_psychology-405,Label.NONE
mmlu-professional_psychology-406,Label.NONE
mmlu-professional_psychology-407,Label.NONE
mmlu-professional_psychology-408,Label.NONE
mmlu-professional_psychology-409,Label.NONE
mmlu-professional_psychology-410,Label.NONE
mmlu-professional_psychology-411,Label.NONE
mmlu-professional_psychology-412,Label.NONE
mmlu-professional_psychology-413,Label.NONE
mmlu-professional_psychology-414,Label.NONE
mmlu-professional_psychology-415,Label.NONE
mmlu-professional_psychology-416,Label.NONE
mmlu-professional_psychology-417,Label.NONE
mmlu-professional_psychology-418,Label.NONE
mmlu-professional_psychology-419,Label.NONE
mmlu-professional_psychology-420,Label.NONE
mmlu-professional_psychology-421,Label.NONE
mmlu-professional_psychology-422,Label.NONE
mmlu-professional_psychology-423,Label.NONE
mmlu-professional_psychology-424,Label.NONE
mmlu-professional_psychology-425,Label.NONE
mmlu-professional_psychology-426,Label.NONE
mmlu-professional_psychology-427,Label.NONE
mmlu-professional_psychology-428,Label.NONE
mmlu-professional_psychology-429,Label.NONE
mmlu-professional_psychology-430,Label.NONE
mmlu-professional_psychology-431,Label.NONE
mmlu-professional_psychology-432,Label.NONE
mmlu-professional_psychology-433,Label.NONE
mmlu-professional_psychology-434,Label.NONE
mmlu-professional_psychology-435,Label.NONE
mmlu-professional_psychology-436,Label.NONE
mmlu-professional_psychology-437,Label.NONE
mmlu-professional_psychology-438,Label.NONE
mmlu-professional_psychology-439,Label.NONE
mmlu-professional_psychology-440,Label.NONE
mmlu-professional_psychology-441,Label.NONE
mmlu-professional_psychology-442,Label.NONE
mmlu-professional_psychology-443,Label.NONE
mmlu-professional_psychology-444,Label.NONE
mmlu-professional_psychology-445,Label.NONE
mmlu-professional_psychology-446,Label.NONE
mmlu-professional_psychology-447,Label.NONE
mmlu-professional_psychology-448,Label.NONE
mmlu-professional_psychology-449,Label.NONE
mmlu-professional_psychology-450,Label.NONE
mmlu-professional_psychology-451,Label.NONE
mmlu-professional_psychology-452,Label.NONE
mmlu-professional_psychology-453,Label.NONE
mmlu-professional_psychology-454,Label.NONE
mmlu-professional_psychology-455,Label.NONE
mmlu-professional_psychology-456,Label.NONE
mmlu-professional_psychology-457,Label.NONE
mmlu-professional_psychology-458,Label.NONE
mmlu-professional_psychology-459,Label.NONE
mmlu-professional_psychology-460,Label.NONE
mmlu-professional_psychology-461,Label.NONE
mmlu-professional_psychology-462,Label.NONE
mmlu-professional_psychology-463,Label.NONE
mmlu-professional_psychology-464,Label.NONE
mmlu-professional_psychology-465,Label.NONE
mmlu-professional_psychology-466,Label.NONE
mmlu-professional_psychology-467,Label.NONE
mmlu-professional_psychology-468,Label.NONE
mmlu-professional_psychology-469,Label.NONE
mmlu-professional_psychology-470,Label.NONE
mmlu-professional_psychology-471,Label.NONE
mmlu-professional_psychology-472,Label.NONE
mmlu-professional_psychology-473,Label.NONE
mmlu-professional_psychology-474,Label.NONE
mmlu-professional_psychology-475,Label.NONE
mmlu-professional_psychology-476,Label.NONE
mmlu-professional_psychology-477,Label.NONE
mmlu-professional_psychology-478,Label.NONE
mmlu-professional_psychology-479,Label.NONE
mmlu-professional_psychology-480,Label.NONE
mmlu-professional_psychology-481,Label.NONE
mmlu-professional_psychology-482,Label.NONE
mmlu-professional_psychology-483,Label.NONE
mmlu-professional_psychology-484,Label.NONE
mmlu-professional_psychology-485,Label.NONE
mmlu-professional_psychology-486,Label.NONE
mmlu-professional_psychology-487,Label.NONE
mmlu-professional_psychology-488,Label.NONE
mmlu-professional_psychology-489,Label.NONE
mmlu-professional_psychology-490,Label.NONE
mmlu-professional_psychology-491,Label.NONE
mmlu-professional_psychology-492,Label.NONE
mmlu-professional_psychology-493,Label.NONE
mmlu-professional_psychology-494,Label.NONE
mmlu-professional_psychology-495,Label.NONE
mmlu-professional_psychology-496,Label.NONE
mmlu-professional_psychology-497,Label.NONE
mmlu-professional_psychology-498,Label.NONE
mmlu-professional_psychology-499,Label.NONE
mmlu-professional_psychology-500,Label.NONE
mmlu-professional_psychology-501,Label.NONE
mmlu-professional_psychology-502,Label.NONE
mmlu-professional_psychology-503,Label.NONE
mmlu-professional_psychology-504,Label.NONE
mmlu-professional_psychology-505,Label.NONE
mmlu-professional_psychology-506,Label.NONE
mmlu-professional_psychology-507,Label.NONE
mmlu-professional_psychology-508,Label.NONE
mmlu-professional_psychology-509,Label.NONE
mmlu-professional_psychology-510,Label.NONE
mmlu-professional_psychology-511,Label.NONE
mmlu-professional_psychology-512,Label.NONE
mmlu-professional_psychology-513,Label.NONE
mmlu-professional_psychology-514,Label.NONE
mmlu-professional_psychology-515,Label.NONE
mmlu-professional_psychology-516,Label.NONE
mmlu-professional_psychology-517,Label.NONE
mmlu-professional_psychology-518,Label.NONE
mmlu-professional_psychology-519,Label.NONE
mmlu-professional_psychology-520,Label.NONE
mmlu-professional_psychology-521,Label.NONE
mmlu-professional_psychology-522,Label.NONE
mmlu-professional_psychology-523,Label.NONE
mmlu-professional_psychology-524,Label.NONE
mmlu-professional_psychology-525,Label.NONE
mmlu-professional_psychology-526,Label.NONE
mmlu-professional_psychology-527,Label.NONE
mmlu-professional_psychology-528,Label.NONE
mmlu-professional_psychology-529,Label.NONE
mmlu-professional_psychology-530,Label.NONE
mmlu-professional_psychology-531,Label.NONE
mmlu-professional_psychology-532,Label.NONE
mmlu-professional_psychology-533,Label.NONE
mmlu-professional_psychology-534,Label.NONE
mmlu-professional_psychology-535,Label.NONE
mmlu-professional_psychology-536,Label.NONE
mmlu-professional_psychology-537,Label.NONE
mmlu-professional_psychology-538,Label.NONE
mmlu-professional_psychology-539,Label.NONE
mmlu-professional_psychology-540,Label.NONE
mmlu-professional_psychology-541,Label.NONE
mmlu-professional_psychology-542,Label.NONE
mmlu-professional_psychology-543,Label.NONE
mmlu-professional_psychology-544,Label.NONE
mmlu-professional_psychology-545,Label.NONE
mmlu-professional_psychology-546,Label.NONE
mmlu-professional_psychology-547,Label.NONE
mmlu-professional_psychology-548,Label.NONE
mmlu-professional_psychology-549,Label.NONE
mmlu-professional_psychology-550,Label.NONE
mmlu-professional_psychology-551,Label.NONE
mmlu-professional_psychology-552,Label.NONE
mmlu-professional_psychology-553,Label.NONE
mmlu-professional_psychology-554,Label.NONE
mmlu-professional_psychology-555,Label.NONE
mmlu-professional_psychology-556,Label.NONE
mmlu-professional_psychology-557,Label.NONE
mmlu-professional_psychology-558,Label.NONE
mmlu-professional_psychology-559,Label.NONE
mmlu-professional_psychology-560,Label.NONE
mmlu-professional_psychology-561,Label.NONE
mmlu-professional_psychology-562,Label.NONE
mmlu-professional_psychology-563,Label.NONE
mmlu-professional_psychology-564,Label.NONE
mmlu-professional_psychology-565,Label.NONE
mmlu-professional_psychology-566,Label.NONE
mmlu-professional_psychology-567,Label.NONE
mmlu-professional_psychology-568,Label.NONE
mmlu-professional_psychology-569,Label.NONE
mmlu-professional_psychology-570,Label.NONE
mmlu-professional_psychology-571,Label.NONE
mmlu-professional_psychology-572,Label.NONE
mmlu-professional_psychology-573,Label.NONE
mmlu-professional_psychology-574,Label.NONE
mmlu-professional_psychology-575,Label.NONE
mmlu-professional_psychology-576,Label.NONE
mmlu-professional_psychology-577,Label.NONE
mmlu-professional_psychology-578,Label.NONE
mmlu-professional_psychology-579,Label.NONE
mmlu-professional_psychology-580,Label.NONE
mmlu-professional_psychology-581,Label.NONE
mmlu-professional_psychology-582,Label.NONE
mmlu-professional_psychology-583,Label.NONE
mmlu-professional_psychology-584,Label.NONE
mmlu-professional_psychology-585,Label.NONE
mmlu-professional_psychology-586,Label.NONE
mmlu-professional_psychology-587,Label.NONE
mmlu-professional_psychology-588,Label.NONE
mmlu-professional_psychology-589,Label.NONE
mmlu-professional_psychology-590,Label.NONE
mmlu-professional_psychology-591,Label.NONE
mmlu-professional_psychology-592,Label.NONE
mmlu-professional_psychology-593,Label.NONE
mmlu-professional_psychology-594,Label.NONE
mmlu-professional_psychology-595,Label.NONE
mmlu-professional_psychology-596,Label.NONE
mmlu-professional_psychology-597,Label.NONE
mmlu-professional_psychology-598,Label.NONE
mmlu-professional_psychology-599,Label.NONE
mmlu-professional_psychology-600,Label.NONE
mmlu-professional_psychology-601,Label.NONE
mmlu-professional_psychology-602,Label.NONE
mmlu-professional_psychology-603,Label.NONE
mmlu-professional_psychology-604,Label.NONE
mmlu-professional_psychology-605,Label.NONE
mmlu-professional_psychology-606,Label.NONE
mmlu-professional_psychology-607,Label.NONE
mmlu-professional_psychology-608,Label.NONE
mmlu-professional_psychology-609,Label.NONE
mmlu-professional_psychology-610,Label.NONE
mmlu-professional_psychology-611,Label.NONE
mmlu-public_relations-0,Label.NONE
mmlu-public_relations-1,Label.NONE
mmlu-public_relations-2,Label.NONE
mmlu-public_relations-3,Label.NONE
mmlu-public_relations-4,Label.NONE
mmlu-public_relations-5,Label.NONE
mmlu-public_relations-6,Label.NONE
mmlu-public_relations-7,Label.NONE
mmlu-public_relations-8,Label.NONE
mmlu-public_relations-9,Label.NONE
mmlu-public_relations-10,Label.NONE
mmlu-public_relations-11,Label.NONE
mmlu-public_relations-12,Label.NONE
mmlu-public_relations-13,Label.NONE
mmlu-public_relations-14,Label.NONE
mmlu-public_relations-15,Label.NONE
mmlu-public_relations-16,Label.NONE
mmlu-public_relations-17,Label.NONE
mmlu-public_relations-18,Label.NONE
mmlu-public_relations-19,Label.NONE
mmlu-public_relations-20,Label.NONE
mmlu-public_relations-21,Label.NONE
mmlu-public_relations-22,Label.NONE
mmlu-public_relations-23,Label.NONE
mmlu-public_relations-24,Label.NONE
mmlu-public_relations-25,Label.NONE
mmlu-public_relations-26,Label.NONE
mmlu-public_relations-27,Label.NONE
mmlu-public_relations-28,Label.NONE
mmlu-public_relations-29,Label.NONE
mmlu-public_relations-30,Label.NONE
mmlu-public_relations-31,Label.NONE
mmlu-public_relations-32,Label.NONE
mmlu-public_relations-33,Label.NONE
mmlu-public_relations-34,Label.NONE
mmlu-public_relations-35,Label.NONE
mmlu-public_relations-36,Label.NONE
mmlu-public_relations-37,Label.NONE
mmlu-public_relations-38,Label.NONE
mmlu-public_relations-39,Label.NONE
mmlu-public_relations-40,Label.NONE
mmlu-public_relations-41,Label.NONE
mmlu-public_relations-42,Label.NONE
mmlu-public_relations-43,Label.NONE
mmlu-public_relations-44,Label.NONE
mmlu-public_relations-45,Label.NONE
mmlu-public_relations-46,Label.NONE
mmlu-public_relations-47,Label.NONE
mmlu-public_relations-48,Label.NONE
mmlu-public_relations-49,Label.NONE
mmlu-public_relations-50,Label.NONE
mmlu-public_relations-51,Label.NONE
mmlu-public_relations-52,Label.NONE
mmlu-public_relations-53,Label.NONE
mmlu-public_relations-54,Label.NONE
mmlu-public_relations-55,Label.NONE
mmlu-public_relations-56,Label.NONE
mmlu-public_relations-57,Label.NONE
mmlu-public_relations-58,Label.NONE
mmlu-public_relations-59,Label.NONE
mmlu-public_relations-60,Label.NONE
mmlu-public_relations-61,Label.NONE
mmlu-public_relations-62,Label.NONE
mmlu-public_relations-63,Label.NONE
mmlu-public_relations-64,Label.NONE
mmlu-public_relations-65,Label.NONE
mmlu-public_relations-66,Label.NONE
mmlu-public_relations-67,Label.NONE
mmlu-public_relations-68,Label.NONE
mmlu-public_relations-69,Label.NONE
mmlu-public_relations-70,Label.NONE
mmlu-public_relations-71,Label.NONE
mmlu-public_relations-72,Label.NONE
mmlu-public_relations-73,Label.NONE
mmlu-public_relations-74,Label.NONE
mmlu-public_relations-75,Label.NONE
mmlu-public_relations-76,Label.NONE
mmlu-public_relations-77,Label.NONE
mmlu-public_relations-78,Label.NONE
mmlu-public_relations-79,Label.NONE
mmlu-public_relations-80,Label.NONE
mmlu-public_relations-81,Label.NONE
mmlu-public_relations-82,Label.NONE
mmlu-public_relations-83,Label.NONE
mmlu-public_relations-84,Label.NONE
mmlu-public_relations-85,Label.NONE
mmlu-public_relations-86,Label.NONE
mmlu-public_relations-87,Label.NONE
mmlu-public_relations-88,Label.NONE
mmlu-public_relations-89,Label.NONE
mmlu-public_relations-90,Label.NONE
mmlu-public_relations-91,Label.NONE
mmlu-public_relations-92,Label.NONE
mmlu-public_relations-93,Label.NONE
mmlu-public_relations-94,Label.NONE
mmlu-public_relations-95,Label.NONE
mmlu-public_relations-96,Label.NONE
mmlu-public_relations-97,Label.NONE
mmlu-public_relations-98,Label.NONE
mmlu-public_relations-99,Label.NONE
mmlu-public_relations-100,Label.NONE
mmlu-public_relations-101,Label.NONE
mmlu-public_relations-102,Label.NONE
mmlu-public_relations-103,Label.NONE
mmlu-public_relations-104,Label.NONE
mmlu-public_relations-105,Label.NONE
mmlu-public_relations-106,Label.NONE
mmlu-public_relations-107,Label.NONE
mmlu-public_relations-108,Label.NONE
mmlu-public_relations-109,Label.NONE
mmlu-security_studies-0,Label.NONE
mmlu-security_studies-1,Label.NONE
mmlu-security_studies-2,Label.NONE
mmlu-security_studies-3,Label.NONE
mmlu-security_studies-4,Label.NONE
mmlu-security_studies-5,Label.NONE
mmlu-security_studies-6,Label.NONE
mmlu-security_studies-7,Label.NONE
mmlu-security_studies-8,Label.NONE
mmlu-security_studies-9,Label.NONE
mmlu-security_studies-10,Label.NONE
mmlu-security_studies-11,Label.NONE
mmlu-security_studies-12,Label.NONE
mmlu-security_studies-13,Label.NONE
mmlu-security_studies-14,Label.NONE
mmlu-security_studies-15,Label.NONE
mmlu-security_studies-16,Label.NONE
mmlu-security_studies-17,Label.NONE
mmlu-security_studies-18,Label.NONE
mmlu-security_studies-19,Label.NONE
mmlu-security_studies-20,Label.NONE
mmlu-security_studies-21,Label.NONE
mmlu-security_studies-22,Label.NONE
mmlu-security_studies-23,Label.NONE
mmlu-security_studies-24,Label.NONE
mmlu-security_studies-25,Label.NONE
mmlu-security_studies-26,Label.NONE
mmlu-security_studies-27,Label.NONE
mmlu-security_studies-28,Label.NONE
mmlu-security_studies-29,Label.NONE
mmlu-security_studies-30,Label.NONE
mmlu-security_studies-31,Label.NONE
mmlu-security_studies-32,Label.NONE
mmlu-security_studies-33,Label.NONE
mmlu-security_studies-34,Label.NONE
mmlu-security_studies-35,Label.NONE
mmlu-security_studies-36,Label.NONE
mmlu-security_studies-37,Label.NONE
mmlu-security_studies-38,Label.NONE
mmlu-security_studies-39,Label.NONE
mmlu-security_studies-40,Label.NONE
mmlu-security_studies-41,Label.NONE
mmlu-security_studies-42,Label.NONE
mmlu-security_studies-43,Label.NONE
mmlu-security_studies-44,Label.NONE
mmlu-security_studies-45,Label.NONE
mmlu-security_studies-46,Label.NONE
mmlu-security_studies-47,Label.NONE
mmlu-security_studies-48,Label.NONE
mmlu-security_studies-49,Label.NONE
mmlu-security_studies-50,Label.NONE
mmlu-security_studies-51,Label.NONE
mmlu-security_studies-52,Label.NONE
mmlu-security_studies-53,Label.NONE
mmlu-security_studies-54,Label.NONE
mmlu-security_studies-55,Label.NONE
mmlu-security_studies-56,Label.NONE
mmlu-security_studies-57,Label.NONE
mmlu-security_studies-58,Label.NONE
mmlu-security_studies-59,Label.NONE
mmlu-security_studies-60,Label.NONE
mmlu-security_studies-61,Label.NONE
mmlu-security_studies-62,Label.NONE
mmlu-security_studies-63,Label.NONE
mmlu-security_studies-64,Label.NONE
mmlu-security_studies-65,Label.NONE
mmlu-security_studies-66,Label.NONE
mmlu-security_studies-67,Label.NONE
mmlu-security_studies-68,Label.NONE
mmlu-security_studies-69,Label.NONE
mmlu-security_studies-70,Label.NONE
mmlu-security_studies-71,Label.NONE
mmlu-security_studies-72,Label.NONE
mmlu-security_studies-73,Label.NONE
mmlu-security_studies-74,Label.NONE
mmlu-security_studies-75,Label.NONE
mmlu-security_studies-76,Label.NONE
mmlu-security_studies-77,Label.NONE
mmlu-security_studies-78,Label.NONE
mmlu-security_studies-79,Label.NONE
mmlu-security_studies-80,Label.NONE
mmlu-security_studies-81,Label.NONE
mmlu-security_studies-82,Label.NONE
mmlu-security_studies-83,Label.NONE
mmlu-security_studies-84,Label.NONE
mmlu-security_studies-85,Label.NONE
mmlu-security_studies-86,Label.NONE
mmlu-security_studies-87,Label.NONE
mmlu-security_studies-88,Label.NONE
mmlu-security_studies-89,Label.NONE
mmlu-security_studies-90,Label.NONE
mmlu-security_studies-91,Label.NONE
mmlu-security_studies-92,Label.NONE
mmlu-security_studies-93,Label.NONE
mmlu-security_studies-94,Label.NONE
mmlu-security_studies-95,Label.NONE
mmlu-security_studies-96,Label.NONE
mmlu-security_studies-97,Label.NONE
mmlu-security_studies-98,Label.NONE
mmlu-security_studies-99,Label.NONE
mmlu-security_studies-100,Label.NONE
mmlu-security_studies-101,Label.NONE
mmlu-security_studies-102,Label.NONE
mmlu-security_studies-103,Label.NONE
mmlu-security_studies-104,Label.NONE
mmlu-security_studies-105,Label.NONE
mmlu-security_studies-106,Label.NONE
mmlu-security_studies-107,Label.NONE
mmlu-security_studies-108,Label.NONE
mmlu-security_studies-109,Label.NONE
mmlu-security_studies-110,Label.NONE
mmlu-security_studies-111,Label.NONE
mmlu-security_studies-112,Label.NONE
mmlu-security_studies-113,Label.NONE
mmlu-security_studies-114,Label.NONE
mmlu-security_studies-115,Label.NONE
mmlu-security_studies-116,Label.NONE
mmlu-security_studies-117,Label.NONE
mmlu-security_studies-118,Label.NONE
mmlu-security_studies-119,Label.NONE
mmlu-security_studies-120,Label.NONE
mmlu-security_studies-121,Label.NONE
mmlu-security_studies-122,Label.NONE
mmlu-security_studies-123,Label.NONE
mmlu-security_studies-124,Label.NONE
mmlu-security_studies-125,Label.NONE
mmlu-security_studies-126,Label.NONE
mmlu-security_studies-127,Label.NONE
mmlu-security_studies-128,Label.NONE
mmlu-security_studies-129,Label.NONE
mmlu-security_studies-130,Label.NONE
mmlu-security_studies-131,Label.NONE
mmlu-security_studies-132,Label.NONE
mmlu-security_studies-133,Label.NONE
mmlu-security_studies-134,Label.NONE
mmlu-security_studies-135,Label.NONE
mmlu-security_studies-136,Label.NONE
mmlu-security_studies-137,Label.NONE
mmlu-security_studies-138,Label.NONE
mmlu-security_studies-139,Label.NONE
mmlu-security_studies-140,Label.NONE
mmlu-security_studies-141,Label.NONE
mmlu-security_studies-142,Label.NONE
mmlu-security_studies-143,Label.NONE
mmlu-security_studies-144,Label.NONE
mmlu-security_studies-145,Label.NONE
mmlu-security_studies-146,Label.NONE
mmlu-security_studies-147,Label.NONE
mmlu-security_studies-148,Label.NONE
mmlu-security_studies-149,Label.NONE
mmlu-security_studies-150,Label.NONE
mmlu-security_studies-151,Label.NONE
mmlu-security_studies-152,Label.NONE
mmlu-security_studies-153,Label.NONE
mmlu-security_studies-154,Label.NONE
mmlu-security_studies-155,Label.NONE
mmlu-security_studies-156,Label.NONE
mmlu-security_studies-157,Label.NONE
mmlu-security_studies-158,Label.NONE
mmlu-security_studies-159,Label.NONE
mmlu-security_studies-160,Label.NONE
mmlu-security_studies-161,Label.NONE
mmlu-security_studies-162,Label.NONE
mmlu-security_studies-163,Label.NONE
mmlu-security_studies-164,Label.NONE
mmlu-security_studies-165,Label.NONE
mmlu-security_studies-166,Label.NONE
mmlu-security_studies-167,Label.NONE
mmlu-security_studies-168,Label.NONE
mmlu-security_studies-169,Label.NONE
mmlu-security_studies-170,Label.NONE
mmlu-security_studies-171,Label.NONE
mmlu-security_studies-172,Label.NONE
mmlu-security_studies-173,Label.NONE
mmlu-security_studies-174,Label.NONE
mmlu-security_studies-175,Label.NONE
mmlu-security_studies-176,Label.NONE
mmlu-security_studies-177,Label.NONE
mmlu-security_studies-178,Label.NONE
mmlu-security_studies-179,Label.NONE
mmlu-security_studies-180,Label.NONE
mmlu-security_studies-181,Label.NONE
mmlu-security_studies-182,Label.NONE
mmlu-security_studies-183,Label.NONE
mmlu-security_studies-184,Label.NONE
mmlu-security_studies-185,Label.NONE
mmlu-security_studies-186,Label.NONE
mmlu-security_studies-187,Label.NONE
mmlu-security_studies-188,Label.NONE
mmlu-security_studies-189,Label.NONE
mmlu-security_studies-190,Label.NONE
mmlu-security_studies-191,Label.NONE
mmlu-security_studies-192,Label.NONE
mmlu-security_studies-193,Label.NONE
mmlu-security_studies-194,Label.NONE
mmlu-security_studies-195,Label.NONE
mmlu-security_studies-196,Label.NONE
mmlu-security_studies-197,Label.NONE
mmlu-security_studies-198,Label.NONE
mmlu-security_studies-199,Label.NONE
mmlu-security_studies-200,Label.NONE
mmlu-security_studies-201,Label.NONE
mmlu-security_studies-202,Label.NONE
mmlu-security_studies-203,Label.NONE
mmlu-security_studies-204,Label.NONE
mmlu-security_studies-205,Label.NONE
mmlu-security_studies-206,Label.NONE
mmlu-security_studies-207,Label.NONE
mmlu-security_studies-208,Label.NONE
mmlu-security_studies-209,Label.NONE
mmlu-security_studies-210,Label.NONE
mmlu-security_studies-211,Label.NONE
mmlu-security_studies-212,Label.NONE
mmlu-security_studies-213,Label.NONE
mmlu-security_studies-214,Label.NONE
mmlu-security_studies-215,Label.NONE
mmlu-security_studies-216,Label.NONE
mmlu-security_studies-217,Label.NONE
mmlu-security_studies-218,Label.NONE
mmlu-security_studies-219,Label.NONE
mmlu-security_studies-220,Label.NONE
mmlu-security_studies-221,Label.NONE
mmlu-security_studies-222,Label.NONE
mmlu-security_studies-223,Label.NONE
mmlu-security_studies-224,Label.NONE
mmlu-security_studies-225,Label.NONE
mmlu-security_studies-226,Label.NONE
mmlu-security_studies-227,Label.NONE
mmlu-security_studies-228,Label.NONE
mmlu-security_studies-229,Label.NONE
mmlu-security_studies-230,Label.NONE
mmlu-security_studies-231,Label.NONE
mmlu-security_studies-232,Label.NONE
mmlu-security_studies-233,Label.NONE
mmlu-security_studies-234,Label.NONE
mmlu-security_studies-235,Label.NONE
mmlu-security_studies-236,Label.NONE
mmlu-security_studies-237,Label.NONE
mmlu-security_studies-238,Label.NONE
mmlu-security_studies-239,Label.NONE
mmlu-security_studies-240,Label.NONE
mmlu-security_studies-241,Label.NONE
mmlu-security_studies-242,Label.NONE
mmlu-security_studies-243,Label.NONE
mmlu-security_studies-244,Label.NONE
mmlu-sociology-0,Label.NONE
mmlu-sociology-1,Label.NONE
mmlu-sociology-2,Label.NONE
mmlu-sociology-3,Label.NONE
mmlu-sociology-4,Label.NONE
mmlu-sociology-5,Label.NONE
mmlu-sociology-6,Label.NONE
mmlu-sociology-7,Label.NONE
mmlu-sociology-8,Label.NONE
mmlu-sociology-9,Label.NONE
mmlu-sociology-10,Label.NONE
mmlu-sociology-11,Label.NONE
mmlu-sociology-12,Label.NONE
mmlu-sociology-13,Label.NONE
mmlu-sociology-14,Label.NONE
mmlu-sociology-15,Label.NONE
mmlu-sociology-16,Label.NONE
mmlu-sociology-17,Label.NONE
mmlu-sociology-18,Label.NONE
mmlu-sociology-19,Label.NONE
mmlu-sociology-20,Label.NONE
mmlu-sociology-21,Label.NONE
mmlu-sociology-22,Label.NONE
mmlu-sociology-23,Label.NONE
mmlu-sociology-24,Label.NONE
mmlu-sociology-25,Label.NONE
mmlu-sociology-26,Label.NONE
mmlu-sociology-27,Label.NONE
mmlu-sociology-28,Label.NONE
mmlu-sociology-29,Label.NONE
mmlu-sociology-30,Label.NONE
mmlu-sociology-31,Label.NONE
mmlu-sociology-32,Label.NONE
mmlu-sociology-33,Label.NONE
mmlu-sociology-34,Label.NONE
mmlu-sociology-35,Label.NONE
mmlu-sociology-36,Label.NONE
mmlu-sociology-37,Label.NONE
mmlu-sociology-38,Label.NONE
mmlu-sociology-39,Label.NONE
mmlu-sociology-40,Label.NONE
mmlu-sociology-41,Label.NONE
mmlu-sociology-42,Label.NONE
mmlu-sociology-43,Label.NONE
mmlu-sociology-44,Label.NONE
mmlu-sociology-45,Label.NONE
mmlu-sociology-46,Label.NONE
mmlu-sociology-47,Label.NONE
mmlu-sociology-48,Label.NONE
mmlu-sociology-49,Label.NONE
mmlu-sociology-50,Label.NONE
mmlu-sociology-51,Label.NONE
mmlu-sociology-52,Label.NONE
mmlu-sociology-53,Label.NONE
mmlu-sociology-54,Label.NONE
mmlu-sociology-55,Label.NONE
mmlu-sociology-56,Label.NONE
mmlu-sociology-57,Label.NONE
mmlu-sociology-58,Label.NONE
mmlu-sociology-59,Label.NONE
