,prompt,source,prompt_id,prediction
275,"The following are multiple choice questions (with answers) about nutrition.

Which vitamins are important in lowering circulating homocysteine levels

A. Vitamin D
B. Vitamin C
C. Vitamin A
D. Folate, vitamins B6 and B12
Answer:",mmlu,mmlu-275,Label.NONE
276,"The following are multiple choice questions (with answers) about nutrition.

The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?

A. Absorption and retention of water and electrolytes
B. Elimination of toxins
C. Maintenance of barrier function
D. Extraction of maximum value from nutrients
Answer:",mmlu,mmlu-276,Label.NONE
277,"The following are multiple choice questions (with answers) about nutrition.

Which single statement below, about the stomach, is actually correct?

A. Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase
B. Glands called Peyer's patches are responsible for acid secretion
C. The vagus nerve inhibits acid secretion after a meal has been consumed
D. Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach
Answer:",mmlu,mmlu-277,Label.NONE
278,"The following are multiple choice questions (with answers) about nutrition.

The best evidence exists for which nutrients in the prevention of age related cognitive decline?

A. N-3 fatty acids
B. Phytochemical
C. N-6 fatty acids
D. Long chain saturated fats
Answer:",mmlu,mmlu-278,Label.NONE
279,"The following are multiple choice questions (with answers) about nutrition.

Which diseases are not less frequent among vegetarians?

A. Respiratory diseases
B. Colorectal cancer
C. Ischaemic heart disease
D. Diverticular disease
Answer:",mmlu,mmlu-279,Label.NONE
280,"The following are multiple choice questions (with answers) about nutrition.

For Binge Eating Disorder it is incorrect that:

A. Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity
B. BED patients have higher odds of developing obesity
C. Bariatric surgery can be considered a treatment option for mild cases
D. Spontaneous remission is a possible outcome
Answer:",mmlu,mmlu-280,Label.NONE
281,"The following are multiple choice questions (with answers) about nutrition.

Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?

A. Cow's milk, egg
B. Mustard seeds, lamb,
C. Soy, peanuts
D. Fish, shellfish
Answer:",mmlu,mmlu-281,Label.NONE
282,"The following are multiple choice questions (with answers) about nutrition.

Prenatal programming:

A. Explains the rise in obesity in the pre-school years
B. May be effected through the epigenetic effects of intrauterine nutritional inadequacy
C. Causes high blood pressure in young children
D. Only affects low birth weight children
Answer:",mmlu,mmlu-282,Label.NONE
283,"The following are multiple choice questions (with answers) about nutrition.

The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?

A. Randomised controlled
B. Non-randomised controlled
C. Cross sectional observational
D. Cohort
Answer:",mmlu,mmlu-283,Label.NONE
284,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about nutritional status and health outcomes is correct?

A. Hypertension in older people is unlikely to be associated with high salt intake.
B. There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.
C. Older people are no more likely to have low haemoglobin concentration than younger people.
D. Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.
Answer:",mmlu,mmlu-284,Label.NONE
285,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.

A. Adaptation is fully accounted for in the design of nitrogen balance studies.
B. The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization
C. Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD
D. Adaptation should not influence the interpretation of N-balance studies.
Answer:",mmlu,mmlu-285,Label.NONE
286,"The following are multiple choice questions (with answers) about nutrition.

De novo fatty acid synthesis usually signifies which of the following?

A. An excess of fat intake
B. A depletion of energy yielding substrates
C. Only occurs with prolonged fasting
D. An excess of energy yielding substrates
Answer:",mmlu,mmlu-286,Label.NONE
287,"The following are multiple choice questions (with answers) about nutrition.

Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?

A. High density lipoproteins
B. Very low density lipoproteins
C. Chylomicrons
D. Low density lipoproteins
Answer:",mmlu,mmlu-287,Label.NONE
288,"The following are multiple choice questions (with answers) about nutrition.

The following types of research findings provide strong evidence for an association between diet and skeletal health:

A. Long-term intervention studies that have a large sample size with fracture as an endpoint
B. Experimental studies which measure bone remodelling through biochemical markers
C. Experimental studies which have a one-off measure of bone mineral density and bone mineral content
D. Case reports from individual patients
Answer:",mmlu,mmlu-288,Label.NONE
289,"The following are multiple choice questions (with answers) about nutrition.

Which vitamin is required for vision in dim light?

A. Vitamin A
B. Vitamin D
C. Vitamin E
D. Vitamin K
Answer:",mmlu,mmlu-289,Label.NONE
290,"The following are multiple choice questions (with answers) about nutrition.

The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?

A. Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations
B. Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol
C. Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol
D. Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations
Answer:",mmlu,mmlu-290,Label.NONE
291,"The following are multiple choice questions (with answers) about nutrition.

Additional dietary protein may:

A. Increase risk of hip fracture
B. Decrease calcium excretion in the urine
C. Stimulate production of insulin-like growth hormone
D. Reduce muscle mass and strength
Answer:",mmlu,mmlu-291,Label.NONE
292,"The following are multiple choice questions (with answers) about nutrition.

Greater milk consumption

A. Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies
B. During puberty seems to be associated with higher bone mineral density in later life
C. Is consistently associated with a lower rate of fractures
D. In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.
Answer:",mmlu,mmlu-292,Label.NONE
293,"The following are multiple choice questions (with answers) about nutrition.

It is correct to state about the epidemiology of Anorexia Nervosa that:

A. Females are three times more affected than males
B. It never happens in children or post menopausal women
C. Males from any socioeconomic background can be affected
D. Prevalence rates are 2% for female adolescents
Answer:",mmlu,mmlu-293,Label.NONE
294,"The following are multiple choice questions (with answers) about nutrition.

What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?

A. 60 g glucose per hour
B. 60 g glucose plus fructose per hour
C. 90 g glucose per hour
D. 90 g glucose plus fructose per hour
Answer:",mmlu,mmlu-294,Label.NONE
295,"The following are multiple choice questions (with answers) about nutrition.

What endogenous substrate source provides the most energy during moderate to high intensity exercise?

A. Liver glycogen
B. Muscle glycogen
C. Intramuscular lipid
D. Adipose tissue lipid
Answer:",mmlu,mmlu-295,Label.NONE
296,"The following are multiple choice questions (with answers) about nutrition.

How does agricultural research help reduce hunger and poverty?

A. Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.
B. Agricultural research mainly benefits commercial farmers in developed countries.
C. Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.
D. Pro-poor research should only focus on organic farming.
Answer:",mmlu,mmlu-296,Label.NONE
297,"The following are multiple choice questions (with answers) about nutrition.

Severe acute malnutrition in young children is defined as:

A. Weight-for-age Z score <-3
B. Height-for-age Z score <-3 and oedema
C. Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema
D. Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema
Answer:",mmlu,mmlu-297,Label.NONE
298,"The following are multiple choice questions (with answers) about nutrition.

What are the main metabolites of alcohol metabolism?

A. Acetaldehyde, acetate,
B. Pyruvate, beta-hydroxybutyrate,
C. Acetyl-CoA, lipids,
D. Acetone, lactate
Answer:",mmlu,mmlu-298,Label.NONE
299,"The following are multiple choice questions (with answers) about nutrition.

Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:

A. Non-exercise activity thermogenesis (NEAT)
B. Structured (volitional) exercise activity thermogenesis
C. Physical activity (non-resting) energy expenditure
D. Basal metabolic rate
Answer:",mmlu,mmlu-299,Label.NONE
300,"The following are multiple choice questions (with answers) about nutrition.

Are most developing-country farmers engaged in subsistence or commercial production?

A. Almost all are subsistence farmers.
B. Very few engage in subsistence production, instead selling almost all of their produce on the market.
C. Virtually all small-scale producers are engage in some self-provisioning and market sales.
D. 37% engage in pure subsistence production.
Answer:",mmlu,mmlu-300,Label.NONE
301,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about protein synthesis is correct?

A. All the information in DNA codes for proteins
B. The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.
C. Both strands of DNA are transcribed to form mRNA.
D. The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.
Answer:",mmlu,mmlu-301,Label.NONE
302,"The following are multiple choice questions (with answers) about nutrition.

Which of the following is closest to the amount of retinol formed from ß-carotene?

A. 2 mol retinol /mol ß-carotene
B. 1 mol retinol /mol ß-carotene
C. 0.15 mol retinol /mol ß-carotene
D. 0.1 mol retinol /mol ß-carotene
Answer:",mmlu,mmlu-302,Label.NONE
303,"The following are multiple choice questions (with answers) about nutrition.

From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?

A. Mutans streptococci
B. bifidobacteria
C. Lactobacilli
D. P. gingivalis
Answer:",mmlu,mmlu-303,Label.NONE
304,"The following are multiple choice questions (with answers) about nutrition.

Which statement about the oral phase of digestion is INCORRECT?

A. About 2% of the energy content of food is expended during the action of chewing and swallowing it.
B. Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects
C. The biofilm covering tooth enamel contains several salivary and bacterial enzymes
D. Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose
Answer:",mmlu,mmlu-304,Label.NONE
